3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5776913.76523
9.0	1.000078125	6121127.72291
10.0	1.00015625	6364777.13716
11.0	1.0003125	6783625.24199
12.0	1.000625	7584423.60368
13.0	1.00125	9138350.8758
14.0	1.0025	12139138.8445
15.0	3.6916260597e+220	-3.41816338389e-154
16.0	-5.47919131184e+223	-6.54578781595e+303
