3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441884.16
47.0	1.0047	1946132868.86
48.0	1.0048	1987835449.7
49.0	1.0049	2029548919.68
50.0	1.005	2071272538.11
51.0	1.0051	2113004943.6
52.0	1.0052	2154744075.27
53.0	1.0053	2196486993.38
54.0	1.0054	2238228990.09
55.0	1.0055	2279963263.22
56.0	1.0056	2321679556.8
57.0	1.0057	2363362893.28
58.0	1.0058	2404991441.58
59.0	1.0059	2446533926.02
60.0	1.006	2487946113.33
61.0	1.0061	2529166467.47
62.0	1.0062	2570110638.14
63.0	1.0063	2610666461.0
64.0	1.0064	2650688646.86
65.0	1.0065	2689995353.22
66.0	1.0066	2728368475.33
67.0	1.0067	2765559323.03
68.0	1.0068	2801300808.92
69.0	1.0069	2835325757.35
70.0	1.007	2867388826.6
71.0	1.0071	2897288154.43
72.0	1.0072	2924882278.24
73.0	1.0073	2950099568.87
74.0	1.0074	2972939267.36
75.0	1.0075	2993465179.8
76.0	1.0076	3011794319.05
77.0	1.0077	3028083035.72
78.0	1.0078	3042512907.37
79.0	1.0079	3055277883.65
80.0	1.008	3066573548.14
81.0	1.0081	3076588839.24
82.0	1.0082	3085500185.85
83.0	1.0083	3093467870.79
84.0	1.0084	3100634235.29
85.0	1.0085	3107123324.82
86.0	1.0086	3113041577.15
87.0	1.0087	3118479176.66
88.0	1.0088	3123511771.44
89.0	1.0089	3128202318.9
90.0	1.009	3132602911.92
91.0	1.0091	3136756476.56
92.0	1.0092	3140698300.75
93.0	1.0093	3144457360.87
94.0	1.0094	3148057448.99
95.0	1.0095	3151518126.78
96.0	1.0096	3154855523.48
97.0	1.0097	3158082987.7
98.0	1.0098	3161211621.87
99.0	1.0099	3164250717.55
100.0	1.01	3167208104.31
101.0	1.0101	3170090428.66
102.0	1.0102	3172903372.08
103.0	1.0103	3175651817.57
104.0	1.0104	3178339996.01
105.0	1.0105	3180971587.38
106.0	1.0106	3183549810.17
107.0	1.0107	3186077487.79
108.0	1.0108	3188557115.17
109.0	1.0109	3190990894.78
110.0	1.011	3193380780.83
111.0	1.0111	3195728511.84
112.0	1.0112	3198035643.43
113.0	1.0113	3200303568.62
114.0	1.0114	3202533535.13
115.0	1.0115	3204726666.46
116.0	1.0116	3206883978.41
117.0	1.0117	3209006385.9
118.0	1.0118	3211094721.4
119.0	1.0119	3213149744.94
120.0	1.012	3215172155.2
121.0	1.0121	3217162591.85
122.0	1.0122	3219121656.73
123.0	1.0123	3221049910.94
124.0	1.0124	3222947883.85
125.0	1.0125	3224816075.42
126.0	1.0126	3226654966.66
127.0	1.0127	3228465008.11
128.0	1.0128	3230246632.15
129.0	1.0129	3232000248.57
130.0	1.013	3233726246.78
131.0	1.0131	3235424997.73
132.0	1.0132	3237096854.81
133.0	1.0133	3238742159.01
134.0	1.0134	3240361242.36
135.0	1.0135	3241954423.18
136.0	1.0136	3243522012.84
137.0	1.0137	3245064321.85
138.0	1.0138	3246581656.69
139.0	1.0139	3248074326.18
140.0	1.014	3249542637.67
141.0	1.0141	3250986898.69
142.0	1.0142	3252407421.3
143.0	1.0143	3253804519.27
144.0	1.0144	3255178506.5
145.0	1.0145	3256529694.99
146.0	1.0146	3257858397.13
147.0	1.0147	3259164924.27
148.0	1.0148	3260449584.53
149.0	1.0149	3261712681.42
150.0	1.015	3262954515.6
151.0	1.0151	3264175384.07
152.0	1.0152	3265375576.23
153.0	1.0153	3266555378.5
154.0	1.0154	3267715074.35
155.0	1.0155	3268854945.74
156.0	1.0156	3269975271.88
157.0	1.0157	3271076330.87
158.0	1.0158	3272158400.86
159.0	1.0159	3273221761.34
160.0	1.016	3274266691.92
161.0	1.0161	3275293472.32
162.0	1.0162	3276302382.51
163.0	1.0163	3277293704.23
164.0	1.0164	3278267718.05
165.0	1.0165	3279224703.57
166.0	1.0166	3280164937.09
167.0	1.0167	3281088692.77
168.0	1.0168	3281996239.66
169.0	1.0169	3282887841.33
170.0	1.017	3283763754.88
171.0	1.0171	3284624232.0
172.0	1.0172	3285469515.46
173.0	1.0173	3286299840.38
174.0	1.0174	3287115434.6
175.0	1.0175	3287916520.23
176.0	1.0176	3288703311.22
177.0	1.0177	3289476015.57
178.0	1.0178	3290234837.68
179.0	1.0179	3290979975.88
180.0	1.018	3291711625.45
181.0	1.0181	3292429979.49
182.0	1.0182	3293135227.76
183.0	1.0183	3293827557.61
184.0	1.0184	3294507155.45
185.0	1.0185	3295174206.29
186.0	1.0186	3295828894.03
187.0	1.0187	3296471401.05
188.0	1.0188	3297101909.95
189.0	1.0189	3297720602.58
190.0	1.019	3298327659.48
191.0	1.0191	3298923261.52
192.0	1.0192	3299507589.38
193.0	1.0193	3300080822.41
194.0	1.0194	3300643140.41
195.0	1.0195	3301194723.39
196.0	1.0196	3301735750.8
197.0	1.0197	3302266402.27
198.0	1.0198	3302786856.91
199.0	1.0199	3303297293.8
200.0	1.02	3303797890.63
