3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44989371.8884
2.0	1.002	81331503.3735
3.0	1.003	97236085.4642
4.0	1.004	102282225.583
5.0	1.005	103917113.689
6.0	1.006	104602228.02
7.0	1.007	104990893.649
8.0	1.008	105266102.186
9.0	1.009	105472214.352
10.0	1.01	105683645.304
11.0	1.011	105860275.509
12.0	1.012	106029599.406
13.0	1.013	106187049.337
14.0	1.014	106336636.266
15.0	1.015	106481854.773
16.0	1.016	106632033.027
17.0	1.017	106756801.195
18.0	1.018	106892366.342
19.0	1.019	107015657.151
20.0	1.02	107146404.94
21.0	1.02	107146404.94
