6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.71232376131e-07
1.0	0.00133200177512	316895445.352
2.0	0.00266134751302	447121785.488
3.0	0.00398804778503	480891509.09
4.0	0.00531211309945	503972706.467
5.0	0.00663355390211	523722465.944
6.0	0.00795238057685	541787148.836
7.0	0.00926860344599	558820593.574
8.0	0.0105822327709	575139630.48
9.0	0.0118932787522	590926476.819
10.0	0.0132017515308	606295973.747
