5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.4918262791e-06	-2.06714639708e-07	4.87111981166e-09	-2.06714639708e-07	-1.4355809807e-06	6.70645637668e-08	4.87111981166e-09	6.70645637668e-08	-1.35335508202e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.4918262791e-06	-2.06714639708e-07	4.87111981166e-09	-2.06714639708e-07	-1.4355809807e-06	6.70645637668e-08	4.87111981166e-09	6.70645637668e-08	-1.35335508202e-06	0.0	3.95356079486e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795621314	5.35577050253e-20	2.66783685236e-19	-9.62116490355e-21	0.999828013047	-2.45551427984e-19	-2.44369946431e-20	-2.44022662922e-20	1.00125	-4.26727865871	-19216.5376226	82356.0043914	-19216.9951194	-40.9939100344	-23735.9922622	82474.3648134	-23770.6126862	25871306.6907	-0.00020439957416974259	0.0	0.0	0.0	-0.00017200174445223043	0.0	0.0	0.0	0.0012492194004316765	-4.262684345777602	-19196.4702882997	82387.00913479643	-19196.305378640216	-40.95110115211887	-23744.928202630665	82385.5698058187	-23745.789648842023	25881046.51757969	0.000958462575095	25881516.5429
2	nan	nan	1	1	60.0	12.0	100.0	0.99964782693	1.45071332876e-20	-3.3268324852e-19	1.02159937908e-20	0.999689924928	3.56533696376e-20	5.1623834692e-21	1.96426940468e-20	1.0025	-3.08609196528	-20523.0758946	42613.6213843	-20524.1828978	54.0366349542	-30259.2652842	42735.092885	-30344.2890035	44462492.1976	-0.0003522350974990042	0.0	0.0	0.0	-0.0003101231552152034	0.0	0.0	0.0	0.002496880198586924	-3.079350805264316	-20479.10834467107	42641.85621785717	-20479.35053289898	53.9208697317966	-30279.314397396847	42641.743722802414	-30279.281007200072	44491952.05165499	0.00188552964645	44492032.9835
3	nan	nan	1	1	60.0	12.0	100.0	0.999591515384	2.92857876922e-20	-2.85438338878e-19	1.66446679874e-20	0.999529037517	2.93708092125e-19	3.33170057178e-20	1.4507792091e-20	1.005	-104.323890215	-6294.29953887	-61912.9188984	-6294.38173387	-349.04499557	-31514.3568014	-62246.3202692	-31685.1194257	51151918.9043	-0.0004085680685675481	0.0	0.0	0.0	-0.0004710734206628195	0.0	0.0	0.0	0.004987541511039409	-103.85377711831272	-6265.543994123516	-61967.40403076066	-6266.017461002652	-347.4503814391239	-31542.09033314324	-61965.82066054054	-31540.365769821863	51196934.05011433	0.00361842146328	51197302.5024
4	nan	nan	1	1	60.0	12.0	100.0	0.99954003988	-5.96704594614e-20	-2.21584609566e-18	1.61804868737e-19	0.999379013763	-1.48415113079e-20	7.69584019148e-20	2.09137328645e-19	1.01	-40.6478866425	-6281.98763913	-68134.6910741	-6279.39047469	-120.099365769	-14874.8425426	-68843.5851411	-15029.5542152	57387114.9778	-0.0004600659341041315	0.0	0.0	0.0	-0.000621179128812867	0.0	0.0	0.0	0.009950330853167872	-40.27043970812347	-6222.651913433693	-68208.40121461886	-6221.081497761643	-118.96498228515146	-14890.934590816942	-68204.31942990769	-14887.594447451334	57449198.07001487	0.00699458746348	57449405.9532
5	nan	nan	1	1	60.0	12.0	100.0	0.999524306451	-5.01550795615e-20	-3.25054206288e-18	-1.39200453404e-20	0.99933581028	3.64534579013e-18	-2.2634207364e-19	-3.30308968111e-20	1.01189207115	-45.243665331	-5888.2020262	-60813.4932929	-5885.63956754	-116.255737693	-6138.66043757	-61561.2573565	-6210.89261319	59330216.5562	-0.00047580672706976643	0.0	0.0	0.0	-0.0006644103917092267	0.0	0.0	0.0	0.011821916116593376	-44.74166462177344	-5821.771419027068	-60882.873425696154	-5820.335503080585	-114.94414219951676	-6145.663835225481	-60878.20494180878	-6140.821415641839	59397904.466902114	0.00826206737854	59398079.7187
6	nan	nan	1	1	60.0	12.0	100.0	0.99950664165	-3.41676150263e-20	2.67288135707e-18	1.03889390956e-19	0.999286951995	-1.0098575966e-18	-1.24186342663e-18	-1.25744064487e-19	1.01414213562	-20.2778749247	-5274.71964833	-50969.7290587	-5270.18925236	-73.1418635512	4117.24465339	-51710.162308	4185.26169359	61519786.4141	-0.0004934800912737594	0.0	0.0	0.0	-0.0007133023446404249	0.0	0.0	0.0	0.014043068540913542	-20.009369128463426	-5203.731384851269	-51031.27556164141	-5200.40499899135	-72.15750528625564	4122.21627114921	-51025.45158976148	4128.935579665367	61594072.226197004	0.00976513127489	61594182.7957
7	nan	nan	1	1	60.0	12.0	100.0	0.99948683099	-2.45703552749e-20	2.00692339575e-18	-2.37881909342e-19	0.999229676241	7.16984562496e-18	-2.78975195146e-19	2.59309207693e-19	1.01681792831	-21.8627815064	-4272.24716985	-39886.4168939	-4265.62276596	-61.586512676	15663.2495071	-40572.5215044	15947.6850824	63973734.8072	-0.0005133007262801293	0.0	0.0	0.0	-0.0007706206108043978	0.0	0.0	0.0	0.016678072828537362	-21.51775190091766	-4203.742441330239	-39937.66080514603	-4198.304426816137	-60.59898382675114	15683.372802950345	-39932.22232362123	15691.96676984626	64055924.801785305	0.0115476446946	64056009.3819
8	nan	nan	1	1	60.0	12.0	100.0	0.999464566393	3.20292709395e-19	6.62659191511e-19	-5.69576576297e-19	0.999162467543	3.61349770424e-18	4.08237505095e-19	2.92025902339e-19	1.02	-12.1660927096	-3066.24364685	-26746.5246822	-3056.15446034	-48.7511366362	27054.776333	-27292.6530681	27626.4509104	66726304.5497	-0.0005355770027620125	0.0	0.0	0.0	-0.0008378833832638372	0.0	0.0	0.0	0.01980262729617951	-11.937539949321174	-3007.731663015177	-26783.2852131026	-2998.741406336388	-47.82083687945454	27091.960526209	-26779.93207024622	27099.265652065176	66818013.45055949	0.0136606866946	66818076.1153
9	nan	nan	1	1	60.0	12.0	100.0	0.999450379298	-1.50039275227e-19	5.08173652114e-20	-8.34163222768e-20	0.999117214796	-1.31617249772e-18	-5.13541017557e-19	1.53222613272e-20	1.02213363839	-31.2813451272	-2483.24379712	-17481.178914	-2475.64885355	-106.094432752	33431.4508876	-17876.4216192	34209.3594353	68474485.947	-0.000549771798824574	0.0	0.0	0.0	-0.0008831750883313707	0.0	0.0	0.0	0.021892244867006028	-30.63100856806852	-2430.8067913611176	-17506.24647085807	-2424.1803201321204	-103.85410726013568	33479.3907204966	-17504.772303029597	33486.98317091663	68572676.58266868	0.0150737079706	68572775.1816
