interp_strain, interp_stress
0.000000000000000000e+00,3.953560794859999866e-13
1.000000000000000021e-03,2.684992732014411843e+01
2.000000000000000042e-03,4.525290845023700825e+01
3.000000000000000062e-03,4.956748973146701331e+01
4.000000000000000083e-03,5.213697478186215761e+01
5.000000000000000104e-03,5.418326851085375040e+01
6.000000000000000125e-03,5.585943763882431767e+01
7.000000000000000146e-03,5.745836877242636831e+01
8.000000000000000167e-03,5.900657432785693146e+01
9.000000000000001055e-03,6.049095692609797936e+01
1.000000000000000021e-02,6.192663463730298901e+01
1.099999999999999936e-02,6.331403086537684288e+01
1.200000000000000025e-02,6.466035967829711240e+01
1.300000000000000114e-02,6.597084465017449872e+01
1.400000000000000029e-02,6.724646951910337123e+01
1.499999999999999944e-02,6.848265438829186280e+01
1.600000000000000033e-02,6.969373078143526357e+01
1.700000000000000122e-02,7.088085602244596828e+01
1.800000000000000211e-02,7.204625478641304426e+01
1.899999999999999953e-02,7.319139726176709360e+01
2.000000000000000042e-02,7.431750921375498820e+01
2.100000000000000130e-02,7.542235357144582508e+01
2.199999999999999872e-02,7.650771170073250005e+01
2.299999999999999961e-02,7.757776610148550844e+01
2.400000000000000050e-02,7.863311257092547635e+01
2.500000000000000139e-02,7.967446589462750239e+01
