6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.95356079486e-07
1.0	0.000958462575095	25881516.5429
2.0	0.00188552964645	44492032.9835
3.0	0.00361842146328	51197302.5024
4.0	0.00699458746348	57449405.9532
5.0	0.00826206737854	59398079.7187
6.0	0.00976513127489	61594182.7957
7.0	0.0115476446946	64056009.3819
8.0	0.0136606866946	66818076.1153
9.0	0.0150737079706	68572775.1816
10.0	0.0166336454351	70448545.0333
11.0	0.0183556815301	72455750.6145
12.0	0.0202564005086	74603077.1349
13.0	0.0217231613471	76208703.117
14.0	0.0232957033892	77891310.2928
15.0	0.0249815808852	79655410.3368
16.0	0.0267887433427	81504017.5993
