2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	nan	nan	1	1	128.0	128.0	128.0	3.40772415326e+220	3.40772415326e+220	7.75485437712e-320	0.0	0.0	3.40772415325e+220	10368116.7187	3.40772415326e+220	7.75485437712e-320	3.63920907446e+48	3.63920907446e+48	3.63920907446e+48	3.63920907446e+48	3.63920907446e+48	3.63920907446e+48	3.63920907446e+48	1.00045329901e+304	-1.96595980522e+304
2	nan	nan	1	1	128.0	128.0	128.0	3.40772415326e+220	3.40772415326e+220	7.75485437712e-320	0.0	0.0	3.40772415325e+220	10368116.7187	3.40772415326e+220	7.75485437712e-320	3.63920907446e+48	3.63920907446e+48	3.63920907446e+48	3.63920907446e+48	3.63920907446e+48	3.63920907446e+48	3.63920907446e+48	-2.17537316419e+304	6.92047737253e+303
3	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
4	nan	nan	1	1	128.0	128.0	128.0	3.40772415326e+220	3.40772415326e+220	7.75485437712e-320	0.0	0.0	3.40772415325e+220	10368116.7187	3.40772415326e+220	7.75485437712e-320	3.63920907446e+48	3.63920907446e+48	3.63920907446e+48	3.63920907446e+48	3.63920907446e+48	3.63920907446e+48	3.63920907446e+48	-9.17063654426e+302	-3.60892250595e+302
5	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
6	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
7	nan	nan	1	1	128.0	128.0	128.0	3.40772415326e+220	3.40772415326e+220	7.75485437712e-320	0.0	0.0	3.40772415325e+220	10368116.7187	3.40772415326e+220	7.75485437712e-320	3.63920907446e+48	3.63920907446e+48	3.63920907446e+48	3.63920907446e+48	3.63920907446e+48	3.63920907446e+48	3.63920907446e+48	-6.68042390275e+299	1.38587595981e+304
8	nan	nan	1	1	128.0	128.0	128.0	3.40772415326e+220	3.40772415326e+220	7.75485437712e-320	0.0	0.0	3.40772415325e+220	10368116.7187	3.40772415326e+220	7.75485437712e-320	3.63921052383e+48	3.63921012459e+48	3.63921012459e+48	3.63921012459e+48	3.63921052777e+48	3.63921052777e+48	3.63921052777e+48	-8.17406533836e+302	-5.86877201019e+299
9	nan	nan	1	1	128.0	128.0	128.0	-1.99472718835e+217	-2.36191878203e+225	-6.56499362334e+201	4.17661562095e+300	-5.20862218033e+224	1.15933963165e+204	nan	-inf	nan	nan	nan	nan	nan	nan	4.17060188609e+17	7507.26638427	-11143.2414497	6596.33463583
10	nan	nan	1	1	128.0	128.0	128.0	-1.94518381031e+217	-2.29516831052e+225	-6.67972516005e+201	2.15226915303e+301	-4.97270749033e+224	3.89853651235e+214	nan	nan	nan	nan	nan	nan	nan	nan	4.17060188609e+17	8441.26186372	-12421.2452119	8158.24193819
11	nan	nan	1	1	128.0	128.0	128.0	-8.67767638247e+221	-7.47256824152e+222	4.44589084395e+296	1.72390787572e+304	-7.61905326069e+221	3.70096610329e+215	-inf	nan	nan	nan	nan	nan	-inf	nan	nan	nan	-8.67329192885e+303	-6.51664579905e+303
12	nan	nan	1	1	128.0	128.0	128.0	-1.67170894476e+217	-1.92571219364e+225	-7.73696772004e+201	nan	-3.93597125447e+224	2.26386722215e+234	nan	-inf	-inf	nan	nan	nan	nan	nan	4.17060188609e+17	9253.48094449	-13297.9609328	10313.1116176
13	nan	nan	1	1	128.0	128.0	128.0	-7.89557473448e+221	-5.77094240575e+222	1.41617382855e+303	inf	-5.22753969951e+221	2.0108294949e+239	nan	-3.10900056901e+302	inf	nan	nan	-inf	nan	nan	nan	nan	-3.52082984915e+304	-inf
14	nan	nan	1	1	128.0	128.0	128.0	1.09693099711e+233	-9.88902799871e+224	-1.24623282295e+202	1.72630610933e+304	-1.77262611731e+224	3.78985640353e+267	-inf	-4.20644272936e+304	nan	nan	nan	nan	nan	nan	4.17060188609e+17	13585.1725228	-16876.5017458	14269.755159
15	nan	nan	1	1	128.0	128.0	128.0	1.1132029918e+282	-4.32303447936e+224	-2.34055093961e+202	1.72273779469e+304	-6.18722887581e+223	1.09856572761e+303	-inf	-4.03103313532e+301	-8.2087121367e+303	nan	nan	nan	-inf	nan	4.17060188609e+17	19150.7477035	-22189.4402532	19901.6112561
