%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=3191019770, 2022/09/28 14:21:12.20)
1 10 3.022663e-01 1.090192e+00 -5.604138503358170098e+00 -5.604138503358170098e+00 -2.575944988521984502e+00  3.327023691233389258e+00
2 19 3.380932e-01 1.285243e+00 -9.466377858889638119e+00 -9.466377858889638119e+00 -3.755065091984673753e+00  2.440509210326752498e+00
3 28 3.487565e-01 1.340564e+00 -1.153619208880591351e+01 -1.153619208880591351e+01 -4.075800898245702797e+00  3.196646689071413583e+00
4 37 3.957600e-01 1.468186e+00 -1.153619208880591351e+01 -9.721477913822944572e+00 -3.743814329020546783e+00  2.295607541141272634e+00
5 46 3.899124e-01 1.457320e+00 -1.153619208880591351e+01 -6.228577789477806270e+00 -5.273305903395781868e+00  1.654426321597915583e+00
6 55 3.588331e-01 1.459256e+00 -1.153619208880591351e+01 -6.242271495367323730e+00 -2.801690815729039663e+00  4.001306792738817286e+00
7 64 3.675421e-01 1.575942e+00 -1.153619208880591351e+01 -7.554389646616924914e+00 -5.691426350231355791e+00  2.396734002191505120e-01
8 73 3.643906e-01 1.679981e+00 -1.153619208880591351e+01 -1.010779792688758683e+01 -1.884720503415982629e+00  3.965707133678854301e+00
9 82 3.304396e-01 1.727323e+00 -1.153619208880591351e+01 -1.113209164082057079e+01 -1.104166666053748580e+00  6.006446547160015470e+00
10 91 3.136629e-01 1.738976e+00 -1.215874666466238629e+01 -1.215874666466238629e+01 -6.160907556240522887e+00 -2.549883319765062328e+00
11 100 3.325387e-01 1.752881e+00 -1.215874666466238629e+01 -1.115586795406653309e+01 -8.798946882551247128e+00  1.158835069065548451e+00
12 109 3.337997e-01 1.763592e+00 -1.250494059894479015e+01 -1.250494059894479015e+01 -6.498697075921134214e+00 -9.135117431913599706e-01
13 118 3.049028e-01 1.814225e+00 -1.296687972222309782e+01 -1.296687972222309782e+01 -1.059815452411323911e+01 -4.346235292411074980e+00
14 127 2.801547e-01 1.792499e+00 -1.296687972222309782e+01 -1.131987181237708029e+01 -7.260402841447399780e+00 -2.204125091396134106e+00
15 136 2.542866e-01 1.816261e+00 -1.296687972222309782e+01 -1.148986169522343559e+01 -1.044724930598924928e+01 -2.374430348962389026e+00
16 145 2.228626e-01 1.837132e+00 -1.296687972222309782e+01 -1.173143842208117604e+01 -1.025382095160477114e+01 -3.112682770897019058e+00
17 154 1.914083e-01 1.833546e+00 -1.296687972222309782e+01 -1.152949641153172067e+01 -1.017718980763267567e+01 -4.729991711825805467e+00
18 163 1.720869e-01 1.885752e+00 -1.296687972222309782e+01 -1.185857046636403389e+01 -9.684495422456954827e+00 -2.304463308930224219e+00
19 172 1.733367e-01 1.906292e+00 -1.296687972222309782e+01 -1.234576551994438276e+01 -1.093005388059556360e+01 -3.313527253717126531e+00
20 181 1.864589e-01 2.099672e+00 -1.296687972222309782e+01 -1.254819404404928918e+01 -1.148007644832163621e+01 -7.652829919747696330e+00
21 190 1.772702e-01 2.128678e+00 -1.296687972222309782e+01 -1.259632177646670570e+01 -9.455475107652006272e+00 -8.919426737674608363e-01
22 199 1.509421e-01 2.143188e+00 -1.296687972222309782e+01 -1.215044436473855960e+01 -1.064924057613384001e+01 -7.185100367770299812e+00
23 208 1.452495e-01 2.379013e+00 -1.296687972222309782e+01 -1.245116868589983206e+01 -1.146525958768967790e+01 -9.836058617452396291e+00
24 217 1.507799e-01 2.371279e+00 -1.362207068077839267e+01 -1.362207068077839267e+01 -1.250651200605830127e+01 -1.468628696524417077e+00
25 226 1.524888e-01 2.346698e+00 -1.362207068077839267e+01 -1.312518056119573373e+01 -1.208586676849039421e+01 -1.023986872442219465e+01
26 235 1.519283e-01 2.493625e+00 -1.362207068077839267e+01 -1.350986758621647787e+01 -1.195439748714336936e+01 -8.441328554093338710e+00
27 244 1.822154e-01 3.167410e+00 -1.362207068077839267e+01 -1.318150673969862297e+01 -1.276845014368593745e+01 -1.034315306563799552e+01
28 253 1.729674e-01 3.220358e+00 -1.362207068077839267e+01 -1.331061549132285116e+01 -1.195488511479171478e+01 -1.150147057291719399e+01
