%  columns="iteration, evaluation, void, void, void, xmean" (startseed=3191019770, 2022/09/28 14:21:12.20)
0 1 0 0 0 6.781736e-01 3.731881e-01 3.929544e-01 4.466116e-01 7.191496e-01 5.363877e-02 
1 10 0 0 0 5.111203e-01 3.453336e-01 5.590125e-01 3.084328e-01 9.618856e-01 1.618759e-01 
2 19 0 0 0 5.708025e-01 6.216474e-01 7.578446e-01 -2.063215e-01 8.319720e-01 1.031138e-01 
3 28 0 0 0 5.022761e-01 5.875981e-01 1.080475e+00 -5.866950e-03 6.123810e-01 1.381814e-01 
4 37 0 0 0 4.375622e-01 8.437150e-01 1.027850e+00 -1.354688e-01 8.687145e-02 -4.302342e-02 
5 46 0 0 0 1.966330e-01 5.151118e-01 9.664812e-01 -1.158974e-01 9.451658e-02 8.883401e-02 
6 55 0 0 0 7.577689e-02 4.569027e-01 9.012268e-01 2.126024e-01 1.951858e-01 2.496440e-02 
7 64 0 0 0 1.573947e-01 -5.244238e-02 8.729707e-01 4.618538e-01 3.524350e-01 -6.180974e-02 
8 73 0 0 0 2.527727e-01 -1.122118e-01 6.434594e-01 4.562705e-01 6.718917e-01 -2.287742e-01 
9 82 0 0 0 2.307345e-01 -1.359309e-01 6.935451e-01 4.897645e-01 8.028873e-01 -1.708865e-01 
10 91 0 0 0 3.366253e-01 2.191572e-01 1.020548e+00 4.840556e-01 6.556784e-01 -2.019092e-01 
11 100 0 0 0 5.014080e-01 5.113861e-01 9.177782e-01 6.197226e-01 8.762262e-01 -8.621613e-02 
12 109 0 0 0 4.874106e-01 5.782550e-01 1.079381e+00 7.745711e-01 7.699442e-01 -1.242365e-01 
13 118 0 0 0 3.628060e-01 6.400828e-03 1.028791e+00 7.526362e-01 7.007548e-01 -9.037483e-02 
14 127 0 0 0 5.459502e-01 4.002308e-01 8.458827e-01 6.908222e-01 8.421240e-01 -2.407363e-01 
15 136 0 0 0 5.757877e-01 3.761240e-01 1.057155e+00 6.197404e-01 9.508289e-01 -2.054190e-01 
16 145 0 0 0 5.150035e-01 1.969000e-01 9.432973e-01 6.084967e-01 9.689943e-01 -9.087322e-02 
17 154 0 0 0 5.024316e-01 1.434451e-01 9.412924e-01 6.846513e-01 8.329614e-01 -6.800445e-02 
18 163 0 0 0 4.455431e-01 1.345453e-01 8.787777e-01 8.037689e-01 8.723282e-01 -7.670606e-02 
19 172 0 0 0 3.707181e-01 3.112390e-01 9.151218e-01 8.563747e-01 7.899013e-01 -7.054781e-02 
20 181 0 0 0 3.918520e-01 5.580025e-01 9.390563e-01 8.928534e-01 8.629881e-01 -5.493338e-02 
21 190 0 0 0 5.344297e-01 4.895743e-01 1.022957e+00 7.930926e-01 7.615688e-01 -6.921494e-02 
22 199 0 0 0 4.962229e-01 3.591360e-01 1.016115e+00 7.051381e-01 7.734533e-01 -4.631537e-02 
23 208 0 0 0 4.389628e-01 1.600692e-01 9.808321e-01 7.956200e-01 8.686557e-01 -3.167098e-02 
24 217 0 0 0 4.054069e-01 3.579975e-01 9.860782e-01 7.837865e-01 1.003015e+00 -8.201160e-02 
25 226 0 0 0 3.100810e-01 3.566942e-01 1.043539e+00 7.345674e-01 9.228009e-01 -3.780697e-02 
26 235 0 0 0 3.481083e-01 5.181906e-01 1.043793e+00 6.726869e-01 1.000176e+00 -7.960538e-02 
27 244 0 0 0 4.053853e-01 8.766067e-01 1.009143e+00 5.990467e-01 9.803534e-01 -1.094330e-01 
28 253 0 0 0 3.893637e-01 7.167407e-01 1.082184e+00 5.340069e-01 8.919873e-01 -1.032900e-01 
