%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=3191019770, 2022/09/28 14:21:12.20)
1 10 3.022663e-01 1.050598e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.648484e-01 9.663178e-01 1.005191e+00 1.050598e+00 
2 19 3.380932e-01 1.194391e+00 9.293117e-01 9.293117e-01 9.334034e-01 9.434574e-01 9.699194e-01 1.003246e+00 1.194391e+00 
3 28 3.487565e-01 1.211145e+00 9.034592e-01 9.034592e-01 9.260914e-01 9.367075e-01 9.604586e-01 1.006871e+00 1.211145e+00 
4 37 3.957600e-01 1.286492e+00 8.762461e-01 8.762461e-01 8.978833e-01 9.166034e-01 9.630563e-01 1.045850e+00 1.286492e+00 
5 46 3.899124e-01 1.266768e+00 8.692448e-01 8.692448e-01 8.877373e-01 8.939835e-01 9.483972e-01 1.021860e+00 1.266768e+00 
6 55 3.588331e-01 1.230857e+00 8.434824e-01 8.434824e-01 8.586460e-01 8.767910e-01 9.294710e-01 1.012120e+00 1.230857e+00 
7 64 3.675421e-01 1.287092e+00 8.167130e-01 8.167130e-01 8.421524e-01 8.552212e-01 9.234421e-01 1.021582e+00 1.287092e+00 
8 73 3.643906e-01 1.330096e+00 7.917329e-01 7.917329e-01 8.215466e-01 8.461815e-01 8.959074e-01 1.001002e+00 1.330096e+00 
9 82 3.304396e-01 1.331698e+00 7.709606e-01 7.709606e-01 7.995380e-01 8.289845e-01 8.696963e-01 9.726503e-01 1.331698e+00 
10 91 3.136629e-01 1.334228e+00 7.672492e-01 7.672492e-01 7.948334e-01 8.216744e-01 8.497097e-01 9.620493e-01 1.334228e+00 
11 100 3.325387e-01 1.301133e+00 7.422825e-01 7.422825e-01 7.689281e-01 8.237443e-01 8.464102e-01 1.035190e+00 1.301133e+00 
12 109 3.337997e-01 1.270543e+00 7.204290e-01 7.204290e-01 7.450074e-01 8.175943e-01 8.648804e-01 1.037393e+00 1.270543e+00 
13 118 3.049028e-01 1.269598e+00 6.998015e-01 6.998015e-01 7.221851e-01 7.968691e-01 8.532109e-01 1.053044e+00 1.269598e+00 
14 127 2.801547e-01 1.239791e+00 6.916552e-01 6.916552e-01 7.162390e-01 7.772220e-01 8.327142e-01 1.113845e+00 1.239791e+00 
15 136 2.542866e-01 1.213352e+00 6.680493e-01 6.680493e-01 6.928552e-01 7.958545e-01 8.097269e-01 1.084652e+00 1.213352e+00 
16 145 2.228626e-01 1.189184e+00 6.473047e-01 6.473047e-01 6.799295e-01 7.709499e-01 8.194092e-01 1.049784e+00 1.189184e+00 
17 154 1.914083e-01 1.158001e+00 6.315633e-01 6.315633e-01 6.586814e-01 7.552144e-01 8.052747e-01 1.035692e+00 1.158001e+00 
18 163 1.720869e-01 1.160131e+00 6.152088e-01 6.152088e-01 6.478379e-01 7.363371e-01 8.077823e-01 1.018876e+00 1.160131e+00 
19 172 1.733367e-01 1.143695e+00 5.999578e-01 5.999578e-01 6.360940e-01 7.191926e-01 8.618933e-01 9.875993e-01 1.143695e+00 
20 181 1.864589e-01 1.214890e+00 5.786096e-01 5.786096e-01 6.210520e-01 6.997794e-01 8.637837e-01 1.004170e+00 1.214890e+00 
21 190 1.772702e-01 1.214084e+00 5.703464e-01 5.703464e-01 6.157465e-01 6.982454e-01 8.456530e-01 9.911437e-01 1.214084e+00 
22 199 1.509421e-01 1.186643e+00 5.536812e-01 5.536812e-01 5.968596e-01 6.866846e-01 8.204246e-01 9.944749e-01 1.186643e+00 
23 208 1.452495e-01 1.271372e+00 5.344116e-01 5.344116e-01 5.905186e-01 6.644123e-01 8.161346e-01 9.817857e-01 1.271372e+00 
24 217 1.507799e-01 1.250321e+00 5.272770e-01 5.272770e-01 6.025721e-01 6.447512e-01 8.098855e-01 1.008511e+00 1.250321e+00 
25 226 1.524888e-01 1.211277e+00 5.161625e-01 5.161625e-01 6.087462e-01 6.622771e-01 7.897895e-01 9.866281e-01 1.211277e+00 
26 235 1.519283e-01 1.246727e+00 4.999659e-01 4.999659e-01 5.887311e-01 6.516177e-01 7.904462e-01 9.608140e-01 1.246727e+00 
27 244 1.822154e-01 1.530044e+00 4.830583e-01 4.830583e-01 5.870728e-01 6.326575e-01 7.702130e-01 9.292728e-01 1.530044e+00 
28 253 1.729674e-01 1.519873e+00 4.719578e-01 4.719578e-01 5.696510e-01 6.120932e-01 7.536825e-01 9.258293e-01 1.519873e+00 
