%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=3191019770, 2022/09/28 14:21:12.20)
1 10 3.022663e-01 0 0 2.982291e-01 2.994040e-01 2.964709e-01 2.942375e-01 3.062574e-01 2.939037e-01 
2 19 3.380932e-01 0 0 3.252311e-01 3.381271e-01 3.340064e-01 3.773526e-01 3.314787e-01 3.190069e-01 
3 28 3.487565e-01 0 0 3.264892e-01 3.420718e-01 3.673746e-01 3.818509e-01 3.398799e-01 3.230249e-01 
4 37 3.957600e-01 0 0 3.597433e-01 3.948242e-01 4.113364e-01 4.255960e-01 4.347701e-01 3.595491e-01 
5 46 3.899124e-01 0 0 3.541903e-01 3.829366e-01 3.937280e-01 4.061648e-01 4.276438e-01 3.474064e-01 
6 55 3.588331e-01 0 0 3.235940e-01 3.419588e-01 3.512970e-01 3.699495e-01 3.820445e-01 3.096176e-01 
7 64 3.675421e-01 0 0 3.206826e-01 3.846030e-01 3.489048e-01 3.871578e-01 3.831053e-01 3.090727e-01 
8 73 3.643906e-01 0 0 3.080653e-01 3.844575e-01 3.430090e-01 3.759241e-01 3.856009e-01 3.034525e-01 
9 82 3.304396e-01 0 0 2.722143e-01 3.432223e-01 3.016092e-01 3.325196e-01 3.505606e-01 2.700646e-01 
10 91 3.136629e-01 0 0 2.522198e-01 3.266344e-01 2.976944e-01 3.064777e-01 3.307068e-01 2.480050e-01 
11 100 3.325387e-01 0 0 2.683300e-01 3.582358e-01 3.109589e-01 3.210606e-01 3.478741e-01 2.552527e-01 
12 109 3.337997e-01 0 0 2.623134e-01 3.658924e-01 3.088436e-01 3.201228e-01 3.396077e-01 2.477828e-01 
13 118 3.049028e-01 0 0 2.326410e-01 3.493822e-01 2.744533e-01 2.888026e-01 3.012006e-01 2.191328e-01 
14 127 2.801547e-01 0 0 2.125330e-01 3.305180e-01 2.480971e-01 2.566411e-01 2.751010e-01 2.003771e-01 
15 136 2.542866e-01 0 0 1.884429e-01 2.945085e-01 2.224427e-01 2.270726e-01 2.456791e-01 1.757046e-01 
16 145 2.228626e-01 0 0 1.595789e-01 2.531996e-01 1.899030e-01 1.973267e-01 2.101451e-01 1.512563e-01 
17 154 1.914083e-01 0 0 1.334362e-01 2.128516e-01 1.578532e-01 1.672271e-01 1.779069e-01 1.262806e-01 
18 163 1.720869e-01 0 0 1.174026e-01 1.881383e-01 1.385563e-01 1.565222e-01 1.569923e-01 1.099723e-01 
19 172 1.733367e-01 0 0 1.187031e-01 1.895723e-01 1.348289e-01 1.600236e-01 1.550676e-01 1.075996e-01 
20 181 1.864589e-01 0 0 1.245123e-01 2.242087e-01 1.402038e-01 1.734661e-01 1.621613e-01 1.121165e-01 
21 190 1.772702e-01 0 0 1.209342e-01 2.119050e-01 1.325200e-01 1.603772e-01 1.534013e-01 1.038173e-01 
22 199 1.509421e-01 0 0 1.002998e-01 1.766507e-01 1.093006e-01 1.366169e-01 1.286260e-01 8.586723e-02 
23 208 1.452495e-01 0 0 9.500315e-02 1.792944e-01 1.037153e-01 1.295577e-01 1.267498e-01 8.003682e-02 
24 217 1.507799e-01 0 0 9.662092e-02 1.851413e-01 1.039129e-01 1.300621e-01 1.401964e-01 8.136670e-02 
25 226 1.524888e-01 0 0 1.019901e-01 1.816203e-01 1.034231e-01 1.287788e-01 1.379788e-01 8.099653e-02 
26 235 1.519283e-01 0 0 9.898671e-02 1.858094e-01 1.000476e-01 1.269453e-01 1.360470e-01 7.888000e-02 
27 244 1.822154e-01 0 0 1.158486e-01 2.728942e-01 1.166567e-01 1.535008e-01 1.578577e-01 9.270682e-02 
28 253 1.729674e-01 0 0 1.063691e-01 2.568600e-01 1.093406e-01 1.461122e-01 1.462982e-01 8.562450e-02 
