%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=3191019770, 2022/09/28 14:21:12.20)
1 10 -5.604138503358170098e+00 0 0 7.121745e-01 7.012779e-03 6.960083e-01 3.622846e-01 6.248109e-01 2.920171e-01 
2 19 -9.466377858889638119e+00 0 0 3.567122e-01 6.400892e-01 8.130334e-01 -2.258731e-01 7.895127e-01 4.106902e-02 
3 28 -1.153619208880591351e+01 0 0 3.839784e-01 5.589989e-01 1.330226e+00 -1.408032e-01 4.979962e-01 -9.590653e-02 
4 37 -9.721477913822944572e+00 0 0 3.508119e-01 1.046816e+00 1.005983e+00 -2.706991e-01 -5.434562e-02 -2.375829e-02 
5 46 -6.228577789477806270e+00 0 0 2.531920e-01 9.450521e-01 6.951274e-01 -1.897598e-01 -3.734048e-01 -3.706167e-01 
6 55 -6.242271495367323730e+00 0 0 2.377671e-01 6.989295e-01 6.852226e-01 2.994446e-01 6.211187e-02 -3.174107e-01 
7 64 -7.554389646616924914e+00 0 0 -6.331887e-01 1.278430e-01 1.230032e+00 6.774904e-01 5.635095e-01 1.299686e-01 
8 73 -1.010779792688758683e+01 0 0 3.753715e-01 -2.675805e-01 6.480472e-01 4.376026e-01 8.227078e-01 -2.853174e-01 
9 82 -1.113209164082057079e+01 0 0 4.115314e-01 -2.744714e-01 7.728077e-01 6.524016e-01 8.351163e-01 -2.449597e-01 
10 91 -1.215874666466238629e+01 0 0 3.366192e-01 3.548454e-01 1.011115e+00 4.429169e-01 6.216043e-01 -1.687127e-01 
11 100 -1.115586795406653309e+01 0 0 5.356313e-01 5.919314e-01 1.269904e+00 4.193950e-01 7.369983e-01 -7.948259e-02 
12 109 -1.250494059894479015e+01 0 0 4.622410e-01 5.845364e-01 1.243314e+00 8.499844e-01 8.294101e-01 -9.412636e-02 
13 118 -1.296687972222309782e+01 0 0 2.763686e-01 1.175536e-01 1.444199e+00 4.301718e-01 1.284854e+00 -2.703181e-01 
14 127 -1.131987181237708029e+01 0 0 4.501262e-01 -1.060989e-02 9.339972e-01 7.413485e-01 5.791823e-01 -3.993525e-01 
15 136 -1.148986169522343559e+01 0 0 5.965992e-01 9.998612e-02 1.123673e+00 6.268059e-01 9.667933e-01 -1.645688e-01 
16 145 -1.173143842208117604e+01 0 0 4.855364e-01 1.428572e-01 8.651834e-01 5.726423e-01 1.085848e+00 -6.056891e-02 
17 154 -1.152949641153172067e+01 0 0 6.014235e-01 1.771604e-01 1.015109e+00 8.511699e-01 9.742987e-01 -7.476021e-02 
18 163 -1.185857046636403389e+01 0 0 4.621809e-01 -9.285926e-02 8.378014e-01 1.211869e+00 9.673534e-01 -1.236064e-01 
19 172 -1.234576551994438276e+01 0 0 4.582715e-01 2.870701e-01 9.448157e-01 1.279370e+00 8.639077e-01 -4.025171e-02 
20 181 -1.254819404404928918e+01 0 0 3.542220e-01 5.318575e-01 9.153977e-01 1.076182e+00 8.666883e-01 -2.858429e-02 
21 190 -1.259632177646670570e+01 0 0 3.815346e-01 7.029629e-01 1.146407e+00 9.541132e-01 6.980409e-01 -3.152846e-01 
22 199 -1.215044436473855960e+01 0 0 4.337183e-01 3.850459e-01 9.995780e-01 5.764088e-01 6.718226e-01 -1.199219e-02 
23 208 -1.245116868589983206e+01 0 0 3.380131e-01 1.139039e-01 1.133446e+00 8.571799e-01 6.348765e-01 -7.021924e-03 
24 217 -1.362207068077839267e+01 0 0 3.875052e-01 4.191265e-01 1.007791e+00 7.932531e-01 1.170910e+00 -1.182823e-01 
25 226 -1.312518056119573373e+01 0 0 2.875840e-01 2.381456e-01 1.067620e+00 6.977384e-01 9.804289e-01 -1.423066e-01 
26 235 -1.350986758621647787e+01 0 0 3.476629e-01 4.057731e-01 1.022293e+00 7.159843e-01 9.735858e-01 -4.036849e-02 
27 244 -1.318150673969862297e+01 0 0 3.577402e-01 1.007763e+00 1.024547e+00 5.384628e-01 9.360434e-01 -1.441844e-01 
28 253 -1.331061549132285116e+01 0 0 3.988276e-01 9.416972e-01 1.007421e+00 4.403143e-01 1.276600e+00 -2.232272e-01 
