2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	7.44785668725e-25	-1.74224916519e-23	7.5124801726e-26	0.99988883599	-2.07522167349e-24	-1.4883596471e-25	-4.78213791632e-25	0.999888525762	164565791.644	-36567.0779334	-6875.3784878	-36548.3936329	-0.000141384769944	-178.934523912	-6871.86331489	-178.934468395	5.91572985131e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	2.15680882375e-24	-3.5704475659e-25	4.84676140168e-27	0.999861036109	-2.49777848835e-23	3.40888885251e-25	7.78712998536e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175631	-45686.5046128	-0.000150029712319	-223.673018899	-8590.01894761	-223.672932144	4.97815176397e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-5.29912579917e-25	3.60841386355e-23	-5.13756708578e-25	0.999833232358	1.46953805699e-23	1.00974195868e-25	2.36198838975e-24	0.999832754077	246910139.918	-55446.6189241	-10403.2695138	-55404.1297444	-0.00360783832251	-465.904155231	-10395.2924339	-465.90393236	-0.016469022775
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-1.49926486025e-24	1.55993823507e-22	-5.25065818515e-25	0.999805406087	8.57941391582e-23	-2.71095521067e-24	6.74669187114e-24	0.999803493538	286800672.364	-133534.851581	-23659.7541228	-133415.476157	1710.24800442	-22245.6012001	-23638.5577667	-22245.5584749	3628.13798908
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	5.33014507214e-23	-6.21582286364e-21	-1.93805832582e-23	0.999777872707	6.38428336526e-22	1.42171667783e-23	2.28715439371e-22	0.999762164378	315706467.58	-951801.844081	-187300.892863	-950829.74003	6892.18400743	-271277.342515	-187106.656952	-271273.087606	17301.8213203
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	4.98376319063e-23	4.09619839336e-21	6.26330820067e-23	0.999751810506	-1.48354842861e-21	3.44313929975e-23	3.25702366193e-23	0.999704471915	330740861.646	-2762464.35425	-633837.374593	-2759295.40281	12258.0696792	-829942.19724	-633080.326687	-829902.902103	5424.11605305
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-4.60739601192e-22	5.27120845349e-22	4.27031991231e-23	0.999727220487	-9.23547153915e-21	1.22112537928e-22	-1.61434636297e-21	0.999637969706	338896234.76	-4848164.62563	-1273956.57254	-4842000.22938	21260.1167354	-1488237.5177	-1272223.13414	-1488104.65189	11990.7820342
