6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.22325245055e-07
1.0	0.000958804873864	25430943.3359
2.0	0.00188646126379	43945764.9297
3.0	0.00361978522084	50329697.777
4.0	0.00699795773802	56389501.8776
5.0	0.00826590655705	58302297.8851
6.0	0.00976955653285	60460992.06
7.0	0.0115527316016	62883606.5454
8.0	0.0136664085339	65572340.0687
9.0	0.0150795277929	67295315.2924
10.0	0.0166398469293	69138331.2479
11.0	0.0183622269516	71108663.7563
12.0	0.0202629921768	73212916.4058
13.0	0.0217295960035	74784656.8373
14.0	0.0233018650458	76428643.071
15.0	0.024987240696	78148863.8286
16.0	0.0267936220439	79947459.6372
