interp_strain, interp_stress
0.000000000000000000e+00,7.223252450549999926e-13
1.000000000000000021e-03,2.638172554371433876e+01
2.000000000000000042e-03,4.466955880911535814e+01
3.000000000000000062e-03,4.877535819777738624e+01
4.000000000000000083e-03,5.123146552569056666e+01
5.000000000000000104e-03,5.320776175822920351e+01
6.000000000000000125e-03,5.483438101060801273e+01
7.000000000000000146e-03,5.639280508887696186e+01
8.000000000000000167e-03,5.791200281739359212e+01
9.000000000000001055e-03,5.937028634014171047e+01
1.000000000000000021e-02,6.078193465884016433e+01
1.099999999999999936e-02,6.214866438163976881e+01
1.200000000000000025e-02,6.346667487327658108e+01
1.300000000000000114e-02,6.473978814069903365e+01
1.400000000000000029e-02,6.598491396257274744e+01
1.499999999999999944e-02,6.719979927515926477e+01
1.600000000000000033e-02,6.838964961896634520e+01
1.700000000000000122e-02,6.955562502724461638e+01
1.800000000000000211e-02,7.069957894936976572e+01
1.899999999999999953e-02,7.182257314290953332e+01
2.000000000000000042e-02,7.292600516049822090e+01
2.100000000000000130e-02,7.400819655175240541e+01
2.199999999999999872e-02,7.507029053139503105e+01
2.299999999999999961e-02,7.611607755146671650e+01
2.400000000000000050e-02,7.714631547236866993e+01
2.500000000000000139e-02,7.816172631625057932e+01
