2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.08389740813e-22	1.91946744155e-20	-6.24262868536e-24	0.99965538765	-8.10117912156e-21	3.8515597272e-24	-2.9023699743e-22	0.999760902027	44818317.3416	21188.0249112	221648.895298	21159.5700137	1003.23590712	-151580.995582	221374.550565	-151596.999081	-2668.58797594
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.22576208262e-22	-1.52155530981e-19	6.79839065942e-23	0.999262094158	-1.93512700452e-20	2.00591298544e-23	1.37368850351e-21	0.999510617328	83347554.8275	271888.417888	1001374.34369	271145.562412	-8159.05156191	-306894.972213	998886.758347	-306971.254741	-3479.8736974
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.53832643077e-21	-1.64971247006e-19	2.33161535163e-23	0.998704499948	-3.55372817777e-20	9.192044557e-22	3.37903280228e-22	0.999283813622	106515366.471	898675.837234	1755486.40348	894827.196859	-4383.30986522	-551332.898683	1748981.7927	-551652.60187	-8131.22607106
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.18520438321e-21	-6.59631457168e-19	1.46514365998e-22	0.997995393521	-1.39272580681e-19	4.36751363428e-21	6.3554354414e-21	0.999093526604	116898695.386	1608364.30772	2159848.24914	1598744.76591	5003.99628004	-847635.140586	2149292.76106	-848567.955495	10181.0383225
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.22488633919e-21	-3.17045921082e-19	-3.35008148084e-23	0.997208741858	2.30279379415e-19	5.07061715495e-22	1.28064102435e-20	0.998924635271	120988047.323	2184504.87243	2330198.63496	2167569.02609	-5498.13824202	-1115682.49443	2316111.78581	-1117602.2854	-9420.82261814
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.82145170884e-21	-1.88180446069e-18	9.80002230722e-22	0.996390695064	-8.1438102655e-20	-2.03279635535e-21	-9.52498475355e-22	0.99876698304	122595729.162	2597484.26224	2391123.69079	2572673.89303	9910.48051283	-1325845.49411	2373933.70277	-1329007.66098	15107.7370593
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.20445768994e-20	9.36521481823e-19	1.02859909171e-21	0.995560538319	4.9482280285e-19	1.01106286272e-20	5.44615715305e-21	0.998613925091	123242715.362	2882545.87611	2407004.56118	2849800.74211	2864.66567682	-1482012.09648	2386960.68291	-1486557.53191	7576.76732726
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.2720169885e-20	-1.94743462486e-18	1.14233642594e-21	0.994726915972	-4.55272195837e-19	1.93527176113e-20	3.65986062024e-21	0.998462986046	123537753.077	3078539.32736	2406057.26924	3038001.68833	11629.4129101	-1595474.23743	2383291.19179	-1601466.98633	-3290.64986852
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-6.06736979308e-21	-1.34526037381e-18	1.16673825401e-21	0.993891848664	1.11376870951e-18	2.71000912285e-20	5.38494578772e-21	0.998313839327	123685802.19	3215397.00092	2398530.18263	3167250.95431	3998.23621422	-1679128.415	2373125.93096	-1686599.59435	-3560.54909358
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	8.24285480409e-21	-1.97992297059e-19	2.43563331366e-21	0.993056878852	1.17295803183e-18	2.41834523886e-20	1.05300091978e-21	0.998165523948	123763489.061	3313204.57866	2389110.93937	3257625.33359	-12742.4394596	-1741515.5307	2361116.58618	-1750475.10994	-10733.3595117
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.72980009697e-20	-4.54466263426e-19	2.29377183861e-21	0.992224151267	1.27909285244e-18	1.77380610556e-20	1.23895112148e-20	0.998017579356	123851555.158	3385632.80017	2380712.91641	3322757.38051	29596.550343	-1788750.20209	2350144.1466	-1799194.51305	8719.9534846
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.02733696331e-20	5.68800987491e-18	1.32390257039e-21	0.991390812913	-2.39742139507e-18	1.04861686253e-20	-1.92336036031e-20	0.997870514972	123883134.56	3440434.12719	2370950.56253	3370375.03065	-1174.26933015	-1826693.06544	2337849.72691	-1838633.06191	3092.61255465
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.20691787429e-20	2.83317300733e-18	8.5199603093e-22	0.990559703687	-8.69161062616e-19	5.69762005927e-21	-1.19031290146e-21	0.99772345202	123925331.242	3484232.49997	2362900.92446	3407048.03815	11508.5897499	-1857014.85883	2327267.78263	-1870445.21358	1097.75800044
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	2.9705710158e-20	6.51693914728e-18	1.18286827595e-21	0.989730058983	-6.18456267431e-19	-6.56781406367e-22	1.0292608362e-20	0.99757678468	123971131.846	3520319.04041	2355376.89949	3436065.48087	31030.1872518	-1882385.4002	2317233.01868	-1897309.82072	6757.20868107
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-2.17895916959e-20	2.78505094802e-19	2.77353659389e-21	0.988901217306	1.97798633399e-18	4.18057081584e-21	4.36858896908e-20	0.997430531998	123997033.228	3551222.85693	2348189.66952	3459908.6334	27067.7929461	-1904109.14064	2307543.79912	-1920533.38579	5053.18716293
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.6281182422e-20	-8.95423013089e-19	3.36331637064e-21	0.988073888965	-9.70301263293e-19	2.45672641928e-21	2.75848190674e-20	0.997284686396	124029174.111	3578280.21348	2341132.83288	3479929.25992	36068.3947815	-1923684.44921	2298012.40465	-1941617.92157	9947.07827233
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.83551377926e-20	1.90017945082e-18	6.92350172707e-22	0.9872475099	-2.26641221946e-18	5.74394217357e-21	-1.3956191295e-20	0.997139239514	124048005.639	3602697.40463	2334272.26344	3497299.08039	29571.7474357	-1941482.01438	2288687.91612	-1960936.30624	8103.72634103
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-4.07005948601e-20	2.06417627907e-18	-4.43616962512e-21	0.986422587891	-2.53388210451e-18	9.05597334623e-21	-4.56438262007e-21	0.996994210093	124072278.942	3625109.94407	2327561.71209	3512664.84232	33878.7594091	-1958183.72869	2279538.07608	-1979171.0301	11858.6119858
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-3.77194359324e-22	-1.5344068014e-18	-8.33880775515e-21	0.985598730182	2.98383940642e-18	7.95086004786e-21	-3.52354125529e-20	0.996849540656	124087049.498	3646141.40502	2321098.80127	3526625.92221	27652.3223845	-1973872.59311	2270645.31222	-1996406.51993	9401.45920285
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	3.55240985867e-20	-9.34214475095e-19	-1.63177919438e-20	0.984776304102	1.39776318165e-18	9.35375836675e-21	-1.10213544817e-20	0.996705272464	124106517.19	3666066.58332	2314814.17246	3539468.05151	30448.1589523	-1988927.70467	2261952.0632	-2013021.75993	11573.2025797
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	3.55240985867e-20	-9.34214475095e-19	-1.63177919438e-20	0.984776304102	1.39776318165e-18	9.35375836675e-21	-1.10213544817e-20	0.996705272464	124106517.19	3666066.58332	2314814.17246	3539468.05151	30448.1589523	-1988927.70467	2261952.0632	-2013021.75993	11573.2025797
