2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-6.84362709917e-24	-2.54778091015e-23	2.64148496391e-25	0.999833232677	3.14312476899e-23	-4.55191674974e-25	-2.41530276517e-24	0.999832767263	246922722.371	-54867.0653205	-10316.160586	-54825.0202747	-0.000123950206063	-268.413457776	-10308.2504359	-268.413332832	7.55576805174e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.58493941423e-26	-2.8935165568e-24	-5.00832011507e-26	0.999805425692	-2.03757849327e-23	-5.53742490142e-25	-2.43630539791e-24	0.999804882667	288119700.779	-64021.1720787	-12037.3250293	-63963.9404451	-0.000100911536342	-313.155839757	-12026.5577481	-313.155669673	9.85806081033e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.41202315502e-24	-5.8799293738e-23	5.70302258264e-25	0.999777615154	1.92109466091e-23	-9.18461285618e-25	3.39273298117e-24	0.999776994322	329328849.258	-73179.2218489	-13758.9704537	-73104.4643275	-0.00101198198268	-365.671105153	-13744.9062002	-365.670878082	-0.000737355568375
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.71585040795e-24	-6.55992999846e-23	6.97933641842e-25	0.999749793003	-3.40888885251e-23	6.70468660565e-26	-4.16659921831e-24	0.99974880049	370260465.055	-92831.2621157	-16918.159742	-92724.5829934	100.932396191	-5306.45893098	-16898.7010643	-5306.45364693	218.10121415
10	nan	nan	1	1	16.0	16.0	16.0	1.001	4.69424997624e-23	3.94332507641e-23	1.2536956159e-24	0.999721997533	-5.70858020238e-22	-1.16063779699e-23	-1.3772557199e-22	0.999712500102	403694837.994	-531655.780447	-95191.9049339	-530976.997757	-11934.4593603	-154066.759137	-95069.4826236	-154065.291174	-23917.6337156
