5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.40956986245e-06	-3.11543675016e-07	-1.39505876574e-07	-3.11543675016e-07	-3.7524733172e-07	1.08004576648e-07	-1.39505876574e-07	1.08004576648e-07	-4.16252250347e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.40956986245e-06	-3.11543675016e-07	-1.39505876574e-07	-3.11543675016e-07	-3.7524733172e-07	1.08004576648e-07	-1.39505876574e-07	1.08004576648e-07	-4.16252250347e-09	0.0	1.74514091784e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798898627	3.44069488913e-21	6.6363306176e-19	-1.56805797926e-21	0.999823408149	4.70797617456e-20	-2.66296570705e-21	5.19334722916e-21	1.00125	2.41765694727	-12950.3729165	-205440.859677	-12950.60421	6.31012064325	-2395.90073762	-205740.677247	-2400.25094329	26007988.4747	-0.0002011215965924859	0.0	0.0	0.0	-0.00017660744517686844	0.0	0.0	0.0	0.0012492194004316765	2.415065129780219	-12936.806769653549	-205518.47531398328	-12936.720684245509	6.303510484313489	-2396.805909853954	-205520.1156465536	-2397.736563435847	26017814.302898403	0.000958827078017	26020254.9589
2	nan	nan	1	1	60.0	12.0	100.0	0.999635955979	-1.0156583841e-20	-6.17300165433e-19	2.80586251812e-20	0.999671515318	9.68195363473e-20	1.14852303106e-19	2.5028317755e-20	1.0025	-52.5943292031	-24432.5568237	-257146.541438	-24433.753407	-20.5227669442	-12946.7180431	-257884.179338	-12983.9194379	47002312.2218	-0.0003641103011110071	0.0	0.0	0.0	-0.0003285386449105564	0.0	0.0	0.0	0.002496880198587589	-52.480410285796516	-24380.503330780753	-257324.71541778636	-24380.830082832614	-20.479043247514394	-12955.688680099476	-257325.60416563883	-12956.257234414636	47034879.60139953	0.00189558103806	47037052.0579
3	nan	nan	1	1	60.0	12.0	100.0	0.999579905369	9.49406290407e-21	6.08335745172e-19	4.6654464444e-21	0.999505222735	3.93517013619e-19	2.40839701336e-21	5.42288374639e-20	1.005	-118.516266991	-21514.3663262	-153295.096413	-21512.5305224	-375.309442963	-49194.9022066	-154124.453443	-49465.2596888	53873098.9096	-0.00042018289546999504	0.0	0.0	0.0	-0.0004948997076607885	0.0	0.0	0.0	0.004987541511038526	-117.98501012251008	-21416.326561615228	-153435.4382912852	-21416.099206355477	-373.59917881314556	-49239.94020937557	-153433.58056476392	-49239.84926576052	53922419.80809532	0.00363031151327	53923400.6864
4	nan	nan	1	1	60.0	12.0	100.0	0.999530718887	5.81059896078e-21	-1.14252387315e-18	1.57884235569e-20	0.99934554425	1.01450476052e-18	-1.10517894342e-19	6.17268672278e-20	1.01	-22.9054697482	-21026.7089505	-46847.4630045	-21020.7186085	-101.331131838	-59915.711751	-47337.8873886	-60557.7919391	60029088.8056	-0.0004693912598427877	0.0	0.0	0.0	-0.0006546699996474012	0.0	0.0	0.0	0.009950330853168092	-22.693534833369373	-20828.298040252565	-46900.152030067205	-20826.22252276397	-100.3749573766656	-59983.09854776256	-46899.88933650813	-59986.36030662253	60096603.11677093	0.00700905731832	60096820.1891
5	nan	nan	1	1	60.0	12.0	100.0	0.999515046805	3.44377244217e-20	1.78599901543e-18	-3.49300976154e-20	0.999299304035	-1.04554094179e-19	1.94530527814e-20	6.02590532449e-20	1.01189207115	-46.3168924984	-20261.7834688	-15694.0699644	-20256.0585268	-116.428894983	-59592.3215958	-15890.0838127	-60348.3213675	62030398.0516	-0.0004850708228315069	0.0	0.0	0.0	-0.0007009415671522302	0.0	0.0	0.0	0.011821916116593814	-45.8046570735391	-20033.375921071674	-15712.69436803066	-20032.03937987986	-115.11641237608954	-59663.04075617114	-15714.34957420029	-59668.02527637373	62104010.51626367	0.00827755321165	62104192.6174
6	nan	nan	1	1	60.0	12.0	100.0	0.999497261377	-3.18220866806e-21	-1.25109872097e-18	1.56087290464e-19	0.999246683341	-3.43931146375e-18	-1.89118316683e-19	-1.59619029631e-19	1.01414213562	-25.7221641984	-19411.8613673	13369.6163271	-19401.2157114	-109.075567323	-57332.4405184	13561.92926	-58194.8480362	64312363.473	-0.0005028650384325714	0.0	0.0	0.0	-0.0007536005445742747	0.0	0.0	0.0	0.014043068540913322	-25.382591687141776	-19150.792267023488	13386.425347639524	-19145.089535944175	-107.60861576774425	-57404.52203118817	13382.890733505667	-57412.188592570965	64393220.53068323	0.00978193877641	64393376.5118
7	nan	nan	1	1	60.0	12.0	100.0	0.999477212156	9.82254228102e-20	-1.01955259454e-18	1.00911034884e-19	0.999185651004	1.86670382642e-19	4.17469552474e-19	5.56295852602e-19	1.01681792831	-41.5326885324	-18195.233188	39780.1909225	-18181.844801	-111.246342267	-52886.6128334	40464.0218837	-53829.1762071	66892970.4154	-0.0005229245452107641	0.0	0.0	0.0	-0.0008146807582693548	0.0	0.0	0.0	0.01667807282853758	-40.87903747934189	-17903.648139322915	39833.436719842946	-17895.694724502006	-109.46358027709248	-52957.40158035621	39827.189753398154	-52966.544615494655	66982506.67613202	0.0115658103467	66982687.3634
8	nan	nan	1	1	60.0	12.0	100.0	0.99945482245	-2.64471920564e-20	1.92730323986e-19	-1.68450595126e-19	0.999114418699	-5.6546865238e-18	2.42578001173e-19	1.36573333661e-19	1.02	-23.6960353719	-16957.7690164	62103.6022411	-16943.8333993	-96.0874401973	-46814.7883698	63368.8580123	-47803.6370115	69783889.2678	-0.0005453262133149553	0.0	0.0	0.0	-0.0008859736597814259	0.0	0.0	0.0	0.01980262729617995	-23.251998762668023	-16634.332406155707	62192.554762787186	-16626.325334683486	-94.25475832066783	-46881.84234617932	62181.39806800692	-46891.87519322137	69883842.45408075	0.0136802652851	69884037.3367
9	nan	nan	1	1	60.0	12.0	100.0	0.999440579108	-1.84897880908e-21	-5.18627732749e-18	4.21288306402e-21	0.999067526258	4.16263664607e-18	-2.40725257773e-19	1.55846533113e-20	1.02213363839	-37.7437150817	-16277.0437408	73630.569543	-16259.5170892	-97.8962704878	-43310.4792188	75290.3382942	-44320.6821768	71627809.725	-0.0005595774262489514	0.0	0.0	0.0	-0.0009329087660933756	0.0	0.0	0.0	0.021892244867006028	-36.960864543615365	-15933.488483523384	73740.54419879068	-15922.274937103153	-95.82999979826744	-43375.16777239641	73728.72514301317	-43385.217260049576	71734793.0577168	0.0150938643822	71735017.7931
