interp_strain, interp_stress
0.000000000000000000e+00,1.745140917839999846e-12
1.000000000000000021e-03,2.705001398413315528e+01
2.000000000000000042e-03,4.776221473304820364e+01
3.000000000000000062e-03,5.224813164698195322e+01
4.000000000000000083e-03,5.483252878197194491e+01
5.000000000000000104e-03,5.685233461871817440e+01
6.000000000000000125e-03,5.849180265995968142e+01
7.000000000000000146e-03,6.008163535447040005e+01
8.000000000000000167e-03,6.167459675432945687e+01
9.000000000000001055e-03,6.321580336123707156e+01
1.000000000000000021e-02,6.471674503791751931e+01
1.099999999999999936e-02,6.617619241197185431e+01
1.200000000000000025e-02,6.759176378070038993e+01
1.300000000000000114e-02,6.896719872466556467e+01
1.400000000000000029e-02,7.030927457193737951e+01
1.499999999999999944e-02,7.161389237257334628e+01
1.600000000000000033e-02,7.289319204936066399e+01
1.700000000000000122e-02,7.414740416655875777e+01
1.800000000000000211e-02,7.537824250942624360e+01
1.899999999999999953e-02,7.658701285026388916e+01
2.000000000000000042e-02,7.777511922112260834e+01
2.100000000000000130e-02,7.894032480356725046e+01
2.199999999999999872e-02,8.008400536182024609e+01
2.299999999999999961e-02,8.121059901826757255e+01
2.400000000000000050e-02,8.232054460418420661e+01
2.500000000000000139e-02,8.341465922834672142e+01
