6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.74514091784e-06
1.0	0.000958827078017	26020254.9589
2.0	0.00189558103806	47037052.0579
3.0	0.00363031151327	53923400.6864
4.0	0.00700905731832	60096820.1891
5.0	0.00827755321165	62104192.6174
6.0	0.00978193877641	64393376.5118
7.0	0.0115658103467	66982687.3634
8.0	0.0136802652851	69884037.3367
9.0	0.0150938643822	71735017.7931
10.0	0.0166546610326	73717035.3396
11.0	0.0183776296438	75837166.5234
12.0	0.0202791193687	78102939.2451
13.0	0.0217463496845	79795466.3683
14.0	0.0233193904055	81566847.6222
15.0	0.0250056976129	83420847.8321
16.0	0.0268131409665	85359934.9107
