6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.24710525433e-07
1.0	0.000966161362804	26869037.8654
2.0	0.00190913545106	48589403.6169
3.0	0.00364859393922	55507583.2016
4.0	0.0070332232547	61791015.1293
5.0	0.00830391662091	63852577.0352
6.0	0.00981054485764	66204435.991
7.0	0.0115968756993	68855556.4654
8.0	0.0137137573246	71829828.6728
9.0	0.0151290976745	73715059.323
10.0	0.0166914624749	75726915.6485
11.0	0.0184160146115	77875155.3746
12.0	0.0203192620514	80167519.0861
13.0	0.0217878522309	81878545.3052
14.0	0.0233623320109	83667668.5899
15.0	0.0250501867055	85538521.3549
16.0	0.02685938418	87494315.7634
