interp_strain, interp_stress
0.000000000000000000e+00,9.247105254330000761e-13
1.000000000000000021e-03,2.773465937566510675e+01
2.000000000000000042e-03,4.922741740720075398e+01
3.000000000000000062e-03,5.377347227881122649e+01
4.000000000000000083e-03,5.638400055135178235e+01
5.000000000000000104e-03,5.844166486567122121e+01
6.000000000000000125e-03,6.011421251475580618e+01
7.000000000000000146e-03,6.173422594318616774e+01
8.000000000000000167e-03,6.336992745940526817e+01
9.000000000000001055e-03,6.495203959265123217e+01
1.000000000000000021e-02,6.649215755459363209e+01
1.099999999999999936e-02,6.798530176696486649e+01
1.200000000000000025e-02,6.943489296361406105e+01
1.300000000000000114e-02,7.084580664290115237e+01
1.400000000000000029e-02,7.221816165737490678e+01
1.499999999999999944e-02,7.354581862712714724e+01
1.600000000000000033e-02,7.484481109530874221e+01
1.700000000000000122e-02,7.611655909243603446e+01
1.800000000000000211e-02,7.736347370537656332e+01
1.899999999999999953e-02,7.858690837730244994e+01
2.000000000000000042e-02,7.978851483030078384e+01
2.100000000000000130e-02,8.096669648292174770e+01
2.199999999999999872e-02,8.212224131936874016e+01
2.299999999999999961e-02,8.325986220894129985e+01
2.400000000000000050e-02,8.437996933368800967e+01
2.500000000000000139e-02,8.548356126208469163e+01
