2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.19374114563e-22	-2.01967778782e-20	4.25222533641e-24	0.999650324284	-1.01730452206e-21	2.04468707665e-23	7.38258696704e-23	0.999762644934	44459590.2476	31343.5833571	214154.857757	31301.3240553	1237.93392985	-158908.835049	213890.148003	-158926.682764	-3876.53159326
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.58286180091e-21	1.63908319919e-19	4.22379100285e-23	0.999169530159	8.12245220359e-20	-2.80207432502e-23	6.0032632956e-22	0.999547477937	77255164.8974	384973.931311	811256.617374	383886.561067	-533.137548147	-430807.365061	809271.143801	-430970.333046	-5247.33836063
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.79483649466e-21	2.8321630198e-20	-4.67357046092e-23	0.998462123161	3.89904506424e-20	4.21241726943e-22	6.25555338243e-23	0.99939440297	92027784.5388	969792.873578	1253740.52844	965405.263623	982.968609137	-853998.952671	1249233.40628	-854796.259947	1531.54853873
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.28833380405e-22	5.01699930764e-19	1.20406477915e-22	0.997628161257	-8.62832613942e-20	-7.39706262776e-22	6.04048642317e-22	0.999282206049	97284550.7416	1455570.79372	1449578.31411	1446332.93898	-8169.68030215	-1277702.25034	1442766.49363	-1279820.98689	-12742.218657
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.3176987158e-20	2.26065152688e-19	1.89734553004e-22	0.996746846465	-5.36430763144e-20	1.81669542032e-21	-6.78805090176e-21	0.999188344442	99141200.6288	1780279.78967	1519964.77928	1765659.90757	-6997.99175349	-1619024.71658	1511175.02529	-1622990.6985	-10449.5848495
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.14781581952e-20	9.25449669324e-21	4.4150765195e-23	0.995849644566	-7.07193618606e-19	2.18665194928e-21	-1.32878293601e-20	0.999102420406	99896019.8483	1985619.35112	1539276.6847	1965585.21028	5622.6255186	-1869219.20324	1528723.48778	-1875324.2812	9253.46342753
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-7.01862749751e-21	-5.66492160965e-19	1.05041598037e-21	0.994947006309	-8.20398765506e-19	2.93649117456e-21	-8.52988647665e-21	0.999019819847	100264118.848	2116347.04681	1538998.28559	2091016.22916	-830.917065862	-2046502.80064	1526802.58886	-2054879.89691	3271.82239392
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-7.89130304376e-21	-5.77044504039e-19	1.28047558823e-21	0.994043439889	-3.3486711379e-19	7.96574929889e-22	-4.47876942667e-21	0.998938839062	100503001.204	2202572.68218	1531963.1225	2172075.46246	3668.88564785	-2171339.12842	1518190.85857	-2182033.55618	-10139.9813265
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-8.88391977882e-21	1.61250754047e-18	2.24186625517e-21	0.993139374636	-3.86777246721e-19	-5.55865371636e-22	6.88958732195e-21	0.998859569178	100674203.277	2262441.90257	1521733.23177	2226879.60119	-11961.4450894	-2260543.92323	1506439.79282	-2273564.77589	-5309.47496761
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	3.18092304557e-20	-6.58882445123e-19	1.78371159339e-21	0.99223668318	-9.28923414307e-19	-1.08650173459e-21	-3.16690233419e-20	0.998780879238	100832622.099	2306750.83782	1510955.38364	2266183.15511	-4276.34985587	-2326195.60212	1494172.22755	-2341538.26412	2655.18116114
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.94304725889e-21	-1.72285177983e-20	1.27830423912e-21	0.991335162791	1.08351912809e-18	-2.36077346823e-21	-1.10941463756e-20	0.998702536971	100971911.813	2341694.98009	1500272.97275	2296149.63123	-1851.54223126	-2376288.39242	1482024.98269	-2393948.55438	3122.84643713
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-7.11954353224e-21	9.65819391939e-19	1.04659027003e-21	0.990435686454	4.61513428655e-19	-3.72893020139e-21	2.84301976534e-21	0.998624118899	101112852.082	2371297.55038	1490659.58061	2320767.4162	19754.6926643	-2415701.50784	1470958.18827	-2435673.11453	689.681716867
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.75345746249e-20	3.8695178183e-19	-1.70771437462e-21	0.989536501839	4.11896240382e-19	7.89626612743e-21	1.33209165846e-20	0.998546556478	101220568.602	2396699.15889	1480188.45682	2341190.48478	-1958.86890585	-2448392.08644	1459070.82205	-2470685.21362	2953.26190956
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.49157208056e-20	-1.18041816698e-18	-1.9968139987e-21	0.988639738928	-1.29725577414e-18	4.60905037315e-21	1.50464153423e-20	0.998468673462	101337981.47	2420093.78863	1470946.46792	2359565.6739	7780.04069723	-2475972.83888	1448416.22391	-2500589.28767	-1692.19217577
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	9.83021439958e-21	-5.34689547954e-19	2.0100488885e-21	0.987744787887	2.34540403885e-18	1.2978463811e-21	-1.60291059101e-20	0.998390960348	101460541.578	2441952.63336	1462240.03568	2376381.64647	24838.7588778	-2500265.20528	1438315.19485	-2527213.62939	2085.02745082
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.26680575064e-20	-2.6532910026e-18	7.61419753855e-22	0.986850391029	1.57965564885e-18	-2.97619584397e-21	-2.19310395806e-20	0.998313829959	101553818.326	2462144.05681	1452769.85092	2391508.70459	2026.08627933	-2523126.17572	1427482.65194	-2552434.05578	4169.81466745
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	3.26736341958e-21	-5.32168301447e-19	2.70188207333e-21	0.98595830263	3.0749570732e-18	-8.9285875319e-21	-2.70057926386e-20	0.998236391071	101654894.261	2481839.38449	1444525.68745	2406085.23372	4406.97964145	-2543865.66578	1417873.98031	-2575544.73164	-1357.30221765
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.30998457862e-20	2.33456838642e-19	4.45323022526e-21	0.985068099116	-1.44331022772e-18	-1.15780470339e-20	-2.66716116712e-20	0.998159073292	101763173.924	2501062.01379	1436915.25477	2420153.37565	16308.9728624	-2563172.61596	1408911.23154	-2597236.1886	1787.3022392
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	3.38912440575e-20	3.62438449813e-18	9.08730281193e-21	0.984179332026	-3.17136580078e-18	-1.37311981684e-20	2.64921134782e-20	0.99808186587	101861892.085	2519886.61662	1429617.74911	2433775.91268	16873.1771959	-2581557.27092	1400270.74902	-2618026.58236	2126.48363986
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.38470034541e-20	-3.88669008782e-19	1.30479469824e-20	0.983292298432	7.49954699693e-18	-6.16580428597e-21	-3.65241599473e-20	0.998004745731	101961286.942	2538204.46053	1422582.9506	2446858.61078	21390.5449735	-2599551.65666	1391907.78925	-2638449.25467	4536.69340952
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	5.52556649185e-20	-3.12975365288e-19	5.74456255903e-21	0.983292298432	-2.17502096269e-18	1.05490343519e-20	9.37774660451e-21	0.998004745731	101961286.942	2538204.46053	1422582.9506	2446858.61078	21390.5449771	-2599551.65666	1391907.78925	-2638449.25467	4536.69341057
