interp_strain, interp_stress
0.000000000000000000e+00,1.285609211250000001e-12
1.000000000000000021e-03,2.850795484346320308e+01
2.000000000000000042e-03,4.996009771221392981e+01
3.000000000000000062e-03,5.442411779631179058e+01
4.000000000000000083e-03,5.696858783357915001e+01
5.000000000000000104e-03,5.895034469025372204e+01
6.000000000000000125e-03,6.055492449467154614e+01
7.000000000000000146e-03,6.211729647693957190e+01
8.000000000000000167e-03,6.369623561034536152e+01
9.000000000000001055e-03,6.522205707808386421e+01
1.000000000000000021e-02,6.670483079483169320e+01
1.099999999999999936e-02,6.814251624038064392e+01
1.200000000000000025e-02,6.954035322493416515e+01
1.300000000000000114e-02,7.090318437010934360e+01
1.400000000000000029e-02,7.223047889569130575e+01
1.499999999999999944e-02,7.351698570186528059e+01
1.600000000000000033e-02,7.477713912971529453e+01
1.700000000000000122e-02,7.601188026311042734e+01
1.800000000000000211e-02,7.722337500083483519e+01
1.899999999999999953e-02,7.841234484583023345e+01
2.000000000000000042e-02,7.958034362082878488e+01
2.100000000000000130e-02,8.072580804263807863e+01
2.199999999999999872e-02,8.184974946674697094e+01
2.299999999999999961e-02,8.295622174909658497e+01
2.400000000000000050e-02,8.404541731745960931e+01
2.500000000000000139e-02,8.511829391830745806e+01
