6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28560921125e-06
1.0	0.000960042642645	27466118.6848
2.0	0.00189856652251	49256262.3115
3.0	0.00363345100302	56081531.5557
4.0	0.00701121568429	62135853.6483
5.0	0.0082788215686	64123980.162
6.0	0.00978212464339	66386037.9585
7.0	0.0115647927839	68936563.1988
8.0	0.0136777808683	71807264.5583
9.0	0.0150908113045	73632488.222
10.0	0.0166508513179	75583497.2404
11.0	0.0183730629557	77669456.3801
12.0	0.0202739964364	79896701.9932
13.0	0.02174093922	81560206.1405
14.0	0.0233138362557	83299854.0465
15.0	0.0250001859008	85118491.8783
16.0	0.0268078980284	87018975.6911
