5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49055409606e-06	4.48570690292e-07	1.20187384787e-07	4.48570690292e-07	-6.58102381629e-07	-3.93873825651e-07	1.20187384787e-07	-3.93873825651e-07	-9.30566752868e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49055409606e-06	4.48570690292e-07	1.20187384787e-07	4.48570690292e-07	-6.58102381629e-07	-3.93873825651e-07	1.20187384787e-07	-3.93873825651e-07	-9.30566752868e-07	0.0	1.28560921125e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.9997993759	-1.05599597534e-20	-3.40316881494e-19	-8.5130340503e-21	0.999819175711	-6.99795845247e-19	1.60732736784e-20	-1.43829959035e-20	1.00125	4.84682509631	13681.6886814	183314.615823	13681.4886718	-6.86618779789	-55071.7334902	183578.629545	-55151.2148678	27453629.8946	-0.000200644227706855	0.0	0.0	0.0	-0.00018084063968241325	0.0	0.0	0.0	0.0012492194004323418	4.841649616498617	13667.349921275469	183384.56091555677	13666.879465360176	-6.858991857235519	-55092.746530971126	183382.60277033396	-55093.4149822025	27464105.036886804	0.000960042642645	27466118.6848
2	nan	nan	1	1	60.0	12.0	100.0	0.999639305691	4.13220317579e-21	8.37327337872e-19	6.1758113332e-22	0.999658980381	4.50519168713e-18	-6.18098764566e-22	1.1001640378e-20	1.0025	-13.6699846925	18153.2342515	122865.790633	18153.3311702	-104.007331968	-101287.991916	123217.689991	-101574.73789	49220863.2183	-0.00036075937483864834	0.0	0.0	0.0	-0.00034107777941344656	0.0	0.0	0.0	0.0024968801985873674	-13.640546649133356	18114.498137036797	122952.05267726572	18114.238328309057	-103.7853968648498	-101359.10454382935	122952.34311731481	-101357.9935556864	49255420.374200426	0.00189856652251	49256262.3115
3	nan	nan	1	1	60.0	12.0	100.0	0.999584832521	-5.60105242111e-21	-3.89628519469e-18	1.85182578093e-21	0.999491317704	5.74939010126e-18	-2.79342054527e-21	4.92732241486e-20	1.005	-169.073724528	9642.91989162	-68336.5885294	9642.35700915	-427.737915198	-94938.0872029	-68705.0214756	-95455.9923287	56029066.946	-0.00041525368487849835	0.0	0.0	0.0	-0.0005088117187312345	0.0	0.0	0.0	0.004987541511038968	-168.31818219878218	9598.93032949704	-68399.76519184923	9599.268061448762	-425.7866386340109	-95025.85675092496	-68397.99829917507	-95020.5363307502	56080865.397253826	0.00363345100302	56081531.5557
4	nan	nan	1	1	60.0	12.0	100.0	0.999538438961	-3.71381595724e-20	1.3515565697e-18	3.32115030584e-20	0.99933194983	-2.84559344554e-18	-6.61899779416e-20	-6.25539478434e-20	1.01	-90.3227782258	8761.97797691	-115378.530114	8758.30233507	-259.770686441	-59837.7778099	-116595.935146	-60474.0056676	62065100.1394	-0.00046166759108445246	0.0	0.0	0.0	-0.0006682734149460615	0.0	0.0	0.0	0.009950330853168092	-89.48827595083338	8679.231714920932	-115508.97472987264	8677.383397820406	-257.31746716403154	-59905.429182589294	-115518.692228516	-59902.90198191568	62135269.67734422	0.00701121568429	62135853.6483
5	nan	nan	1	1	60.0	12.0	100.0	0.999523624649	-1.15068014163e-19	1.9804964619e-18	5.49493801577e-21	0.999287482399	3.08488213544e-18	2.34994232852e-20	4.42264136193e-20	1.01189207115	-56.668274774	8832.45422337	-130642.884519	8829.59024707	-216.340588882	-50836.7719141	-132271.36778	-51480.9756255	64047168.4969	-0.0004764888537855513	0.0	0.0	0.0	-0.0007127715623082963	0.0	0.0	0.0	0.011821916116592938	-56.042222608469515	8732.81256383691	-130798.34535358821	8732.043884189312	-213.89998350150108	-50897.2660391236	-130810.07790366904	-50900.20274901721	64123382.56936326	0.0082788215686	64123980.162
6	nan	nan	1	1	60.0	12.0	100.0	0.999506848833	-2.71962515261e-20	-2.68435818294e-18	5.83139361963e-20	0.999237052626	-2.07421842229e-18	1.03801158358e-19	-1.32107775963e-19	1.01414213562	-70.3630585608	8839.53078211	-144165.594096	8835.50691451	-184.925424381	-44039.721965	-146291.927842	-44707.2223121	66302033.8962	-0.0004932728060293479	0.0	0.0	0.0	-0.0007632385664672528	0.0	0.0	0.0	0.014043068540912884	-69.43482613245219	8720.564748492296	-144346.85365800673	8718.948535629279	-182.43662211355343	-44095.09315647138	-144362.03857615666	-44105.53416330159	66385395.51725488	0.00978212464339	66386037.9585
7	nan	nan	1	1	60.0	12.0	100.0	0.999487991809	-7.13125508623e-20	-4.24979419523e-18	1.14439562773e-19	0.999178394174	9.19164842498e-18	7.78734892537e-19	7.38153449919e-20	1.01681792831	-46.1991006901	8976.29632396	-158455.912382	8974.60102962	-191.177641044	-38812.9889472	-161215.05066	-39506.8240514	68843959.1636	-0.0005121393119523498	0.0	0.0	0.0	-0.0008219435290518522	0.0	0.0	0.0	0.016678072828537362	-45.47233881776312	8832.352740369508	-158667.4467665872	8833.420838873239	-188.11192287237594	-38864.8032443601	-158678.96337006852	-38873.2939600344	68935863.99892801	0.0115647927839	68936563.1988
8	nan	nan	1	1	60.0	12.0	100.0	0.999466804036	3.87952383615e-20	3.73043097907e-19	-2.98582831441e-19	0.999110299118	-1.32151238165e-18	3.94784739597e-19	-2.73631546626e-19	1.02	-43.4925005137	8956.52985657	-171590.372714	8957.20334789	-131.699713615	-35418.135728	-175122.693082	-36165.3418175	71704394.6735	-0.000533338163517098	0.0	0.0	0.0	-0.0008900969007397535	0.0	0.0	0.0	0.019802627296179296	-42.67767675262898	8785.59606845327	-171834.79438512857	8789.391839367809	-129.18624787518698	-35468.58704287258	-171841.80258960294	-35475.132665697056	71806533.90017197	0.0136777808683	71807264.5583
9	nan	nan	1	1	60.0	12.0	100.0	0.999453326019	-2.77439994987e-20	3.52154310163e-18	-5.87278529632e-21	0.999064338367	-2.67519055712e-18	8.59685737191e-20	9.63810556249e-20	1.02213363839	-74.7785700756	8485.93895584	-178604.310639	8492.6565338	-195.011289991	-34172.7314621	-182657.221306	-34966.6554996	73522569.9218	-0.0005468234617013192	0.0	0.0	0.0	-0.0009360996375828435	0.0	0.0	0.0	0.021892244867006243	-73.22780527959848	8306.722542343934	-178869.36357486664	8316.535049211036	-190.89280361426535	-34223.444587489896	-178869.25921672006	-34228.18700210079	73631679.11933568	0.0150908113045	73632488.222
