5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5008881585e-06	-1.75869678626e-07	1.316250803e-07	-1.75869678626e-07	1.56824105504e-06	-1.02453928887e-07	1.316250803e-07	-1.02453928887e-07	1.83632330056e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5008881585e-06	-1.75869678626e-07	1.316250803e-07	-1.75869678626e-07	1.56824105504e-06	-1.02453928887e-07	1.316250803e-07	-1.02453928887e-07	1.83632330056e-06	0.0	5.20304678325e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999782995155	-3.44497711126e-21	1.50653303527e-19	3.0883197716e-20	0.999839966877	-8.64514577908e-19	2.75233003585e-20	-1.50805745929e-20	1.00125	-47.7237452529	-17369.4027028	-174093.944323	-17370.5074541	-173.264143513	-83283.7707262	-174350.660174	-83401.8426076	27546850.2593	-0.00021702839395824322	0.0	0.0	0.0	-0.00016004592966629936	0.0	0.0	0.0	0.0012492194004318981	-47.671794112682655	-17351.48341119913	-174159.60305763627	-17351.598257774087	-173.08539408996512	-83315.18081931316	-174160.86543878604	-83315.8003893783	27557239.42785077	0.000959068803743	27559394.9747
2	nan	nan	1	1	60.0	12.0	100.0	0.999646500209	-2.01251263677e-20	1.02425445091e-18	-2.14995784968e-21	0.999719499849	3.2200866168e-18	7.09272449861e-21	-1.00251055046e-21	1.0025	18.511981992	-15208.3566215	-368348.132548	-15209.1587158	95.4613974911	-115128.782853	-369400.391117	-115449.830345	44791545.7626	-0.00035356228677968293	0.0	0.0	0.0	-0.0002805394985255259	0.0	0.0	0.0	0.0024968801985873674	18.470998566265635	-15175.795185563515	-368581.77682576067	-15175.487365699573	95.25701247724352	-115201.80937042272	-368582.5806036799	-115202.64964374363	44819957.1686443	0.00187642774464	44824898.5203
3	nan	nan	1	1	60.0	12.0	100.0	0.999598941477	1.803831953e-20	4.84462477651e-18	4.1891120255e-20	0.999577714045	1.91945915008e-18	-7.92028509955e-20	4.05111388831e-20	1.005	-100.971544981	-5311.77652017	-467543.481348	-5312.54566523	-308.105818651	-99000.2183802	-470065.673234	-99533.1491119	50449354.5852	-0.0004011389684790375	0.0	0.0	0.0	-0.0004223751428231126	0.0	0.0	0.0	0.004987541511038968	-100.51164364149568	-5287.4703563649655	-467928.6685843311	-5288.348284986994	-306.6959569090803	-99081.78003603597	-467924.6360455815	-99077.6952694503	50490917.45206178	0.00359955325892	50497917.8366
4	nan	nan	1	1	60.0	12.0	100.0	0.999552645647	1.3609071311e-19	9.37851998677e-18	5.71997114116e-20	0.999451288178	-1.44066005941e-18	9.74364116198e-20	8.91293242191e-20	1.01	-21.0942832194	-4419.60682679	-417046.015942	-4422.42025984	-108.672871215	-53400.2298934	-421403.153005	-53958.2228707	56111891.4733	-0.0004474544458110193	0.0	0.0	0.0	-0.0005488624194236045	0.0	0.0	0.0	0.009950330853168531	-20.896895303599067	-4377.806774273498	-417461.7329798217	-4381.037847893433	-107.64505767820052	-53453.45995565138	-417459.9097470947	-53447.89318797343	56167824.556025095	0.00696590557367	56172619.5256
5	nan	nan	1	1	60.0	12.0	100.0	0.999538331234	-2.19657289621e-20	-2.81027179518e-18	2.79190059171e-20	0.999418052562	-1.52250792372e-18	1.69094646039e-19	2.08545534959e-19	1.01189207115	-25.7338974906	-4130.92550395	-390837.224465	-4134.60918223	-87.0939057142	-40722.5362056	-395666.938569	-41222.653804	57897538.2968	-0.0004617753678357942	0.0	0.0	0.0	-0.000582116835133412	0.0	0.0	0.0	0.011821916116593376	-25.446273096338327	-4084.2631560468844	-391245.42942016537	-4088.3971981347986	-86.11010532254654	-40765.0683392492	-391244.621134324	-40757.00856022782	57958008.64236901	0.00822953477855	57962069.3546
6	nan	nan	1	1	60.0	12.0	100.0	0.99952219825	2.1539106701e-20	1.00970373307e-17	-5.56566526686e-21	0.999381374029	-4.9391487124e-18	-1.61235639068e-19	-4.6616928826e-21	1.01414213562	-16.9502279572	-3991.12152772	-360260.568105	-3992.41614372	-58.1423484256	-29221.6496665	-365528.192745	-29641.7844022	59913800.2937	-0.00047791593362903176	0.0	0.0	0.0	-0.0006188173989978876	0.0	0.0	0.0	0.014043068540913979	-16.724204333447425	-3937.346910170487	-360655.89462273096	-3939.1790800873023	-57.35896397381064	-29253.71560440094	-360654.0396116091	-29242.40402537073	59979545.80162146	0.00972796361753	59982857.4423
7	nan	nan	1	1	60.0	12.0	100.0	0.99950404951	1.95199683842e-20	1.25912365699e-17	-1.46942334542e-19	0.999339142533	1.48893157299e-18	-9.21659843924e-20	9.26680396432e-20	1.01681792831	-22.6126661788	-3602.53682301	-326743.15186	-3603.00491202	-51.0808959044	-19607.9444357	-332399.049532	-19934.8321302	62180269.9289	-0.0004960735141218151	0.0	0.0	0.0	-0.0006610759295492831	0.0	0.0	0.0	0.016678072828537362	-22.253364324451265	-3544.709715580674	-327121.4613544959	-3545.7553008554105	-50.26095690025629	-19630.646890228418	-327117.4257757559	-19614.84270724226	62252263.43924755	0.0115048261183	62254887.6133
8	nan	nan	1	1	60.0	12.0	100.0	0.999483593767	5.35789749638e-20	9.22409331616e-18	3.28543845564e-20	0.999290201534	-2.63714753107e-18	-4.76757482445e-19	-4.08906096435e-20	1.02	-14.2644700973	-2976.47253723	-290299.569751	-2975.03580682	-33.1903251529	-11831.7271958	-296250.749428	-12057.3670278	64730223.2666	-0.0005165396166207835	0.0	0.0	0.0	-0.0007100504921964857	0.0	0.0	0.0	0.01980262729617995	-13.994708027488734	-2919.6180395712604	-290655.86680239864	-2918.773512353827	-32.55634676402008	-11846.248779543415	-290648.21285955433	-11827.055631717014	64809669.43218009	0.0136110734375	64811651.3489
9	nan	nan	1	1	60.0	12.0	100.0	0.999470529502	-6.88490967074e-20	1.16595811254e-17	4.44231652557e-19	0.99925722869	3.69478312691e-19	-1.11801106906e-18	-4.70518143641e-19	1.02213363839	-29.1326237012	-2551.48066812	-267870.172784	-2552.14383793	-68.8744381674	-8083.23054463	-273935.762725	-8245.68993729	66354132.6123	-0.0005296107170008666	0.0	0.0	0.0	-0.0007430473012826592	0.0	0.0	0.0	0.021892244867006676	-28.522961741949597	-2497.5523959269417	-268211.2969283995	-2498.734813446394	-67.41870326999539	-8093.524281610355	-268203.0757028675	-8071.408463432924	66438632.48953342	0.0150195547689	66440306.15
