interp_strain, interp_stress
0.000000000000000000e+00,5.203046783249999824e-13
1.000000000000000021e-03,2.849734836068994071e+01
2.000000000000000042e-03,4.553190649305990689e+01
3.000000000000000062e-03,4.914754967763919780e+01
4.000000000000000083e-03,5.137399383111979034e+01
5.000000000000000104e-03,5.321347537289442897e+01
6.000000000000000125e-03,5.474952667986271138e+01
7.000000000000000146e-03,5.622425914542814951e+01
8.000000000000000167e-03,5.764570710503247142e+01
9.000000000000001055e-03,5.901400274299216164e+01
1.000000000000000021e-02,6.033867739308015388e+01
1.099999999999999936e-02,6.162133603044726016e+01
1.200000000000000025e-02,6.286817712154127236e+01
1.300000000000000114e-02,6.408362325681135019e+01
1.400000000000000029e-02,6.526803491095186871e+01
1.499999999999999944e-02,6.641802527417488022e+01
1.600000000000000033e-02,6.754653603364853609e+01
1.700000000000000122e-02,6.865426732484621652e+01
1.800000000000000211e-02,6.974305133795736822e+01
1.899999999999999953e-02,7.081390337608971208e+01
2.000000000000000042e-02,7.186774800480444014e+01
2.100000000000000130e-02,7.290228754562147628e+01
2.199999999999999872e-02,7.391955240191865073e+01
2.299999999999999961e-02,7.492264761153387553e+01
2.400000000000000050e-02,7.591207535456464939e+01
2.500000000000000139e-02,7.688837076796313852e+01
