6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.20304678325e-07
1.0	0.000959068803743	27559394.9747
2.0	0.00187642774464	44824898.5203
3.0	0.00359955325892	50497917.8366
4.0	0.00696590557367	56172619.5256
5.0	0.00822953477855	57962069.3546
6.0	0.00972796361753	59982857.4423
7.0	0.0115048261183	62254887.6133
8.0	0.0136110734375	64811651.3489
9.0	0.0150195547689	66440306.15
10.0	0.0165745461891	68185355.5747
11.0	0.0182911956319	70056625.4591
12.0	0.0201858989593	72061700.1865
13.0	0.0216479897123	73563013.8626
14.0	0.023215530872	75137013.8312
15.0	0.0248960226516	76787466.9546
16.0	0.0266973266366	78516697.7617
