6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.68999829722e-06
1.0	0.00133200177512	330149088.847
2.0	0.00266134751302	463631188.34
3.0	0.00398804778503	494863490.706
4.0	0.00531211309945	513882909.812
5.0	0.00663355390211	529547234.888
6.0	0.00795238057685	543759346.89
7.0	0.00926860344599	557213448.742
8.0	0.0105822327709	570209853.7
9.0	0.0118932787522	582888342.586
10.0	0.0132017515308	595331969.185
