2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	8.25888142846e-24	-1.00243950484e-22	1.32865885891e-23	0.999997372333	1.89182022205e-22	-1.05982515983e-24	7.85821581925e-24	0.999997032899	1720524.76138	85990.8895357	23170.7931302	85989.8238357	-2.02574912125	-58832.4971571	23170.4981057	-58832.4771873	-2.1818828602
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-4.45643555013e-23	6.96279280617e-22	-3.47415857272e-23	0.999993791013	-1.33563819533e-21	-6.66914368871e-23	-5.99705944101e-24	0.99999264472	2461396.36477	124312.84104	43176.8428351	124309.641285	-1.2753377653	-109011.129297	43175.6820043	-109011.004415	7.10277075191
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-5.45732409132e-22	-2.6027237974e-21	-1.00006136058e-21	0.999985255824	-4.69011407318e-22	-1.69572025573e-23	1.27220378211e-21	0.999981901412	2565282.63086	130678.594938	52849.2138692	130671.564162	1.32504147836	-121777.705418	52846.1927967	-121777.296892	-1.71375232971
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-4.88036561406e-23	-3.46423240537e-21	-2.38228016415e-22	0.999967995769	-4.35676028632e-21	1.51870360465e-21	6.66707573718e-22	0.999960391234	2684297.51823	136488.046241	57236.2583047	136473.01646	0.419761655614	-130238.683161	57229.5200391	-130237.692801	-4.43722847313
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-3.13501452158e-21	5.0805433223e-21	-1.80987118027e-21	0.999933347824	-7.96409493766e-21	1.9571093293e-21	2.48815928256e-21	0.999917455848	2901644.21763	147213.988862	62141.9760491	147181.179344	1.00554077382	-142830.338881	62127.1390219	-142828.069346	3.2407611105
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	7.67292736204e-21	1.57362839732e-20	1.09518713102e-20	0.999864073392	-3.40814955984e-20	-8.539812644e-21	2.47955660419e-20	0.99983156291	3324427.50335	167582.46044	71122.4743358	167507.337204	3.63153694882	-166913.576169	71088.28257	-166908.147685	-0.598252494694
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	3.19225541996e-20	2.05273140811e-20	-2.7316812549e-20	0.999725251117	7.08728348835e-21	-3.47746729517e-21	-3.71900403404e-20	0.999660134112	4158410.62611	207666.426289	90586.5693501	207479.688579	2.60382151499	-214452.50213	90499.2123262	-214438.526494	2.52241582777
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-3.7150335671e-20	-8.66488235262e-20	6.99596274873e-20	0.999447253752	6.19657540476e-20	-7.64976630489e-21	-3.22401915549e-20	0.999318033848	5810783.54581	287526.119665	128690.644046	287008.426472	1.93634601958	-309372.697627	128442.318347	-309332.688062	3.61748274168
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-6.37921688401e-20	-6.02981579327e-20	-4.74338450462e-20	0.998891568593	-2.48815928256e-21	-4.6322114303e-21	-4.75397241646e-20	0.998635176954	9078881.17364	448225.870372	204959.855012	446612.473069	71.4294943779	-494441.422028	204169.70163	-494314.531516	79.1138326268
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.85873619698e-20	2.06728978689e-19	1.28325491509e-19	0.997783599992	-2.45639554704e-20	-1.4817782621e-19	-1.79253347463e-19	0.997272825763	15481990.5127	773085.364484	357466.519424	767534.018884	-14.6688813847	-848050.606621	354718.024168	-847616.651385	6.39145179523
