2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.91586009513e-23	1.69668443814e-20	2.4169183523e-24	0.999652006142	8.00081400204e-21	-1.12961852402e-23	2.35785248669e-22	0.999762138611	44587079.1408	30336.9023046	215014.930276	30296.0521549	1436.3587848	-157898.67853	214749.048342	-157916.071063	-4293.43138536
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.84481956115e-21	-1.14764278957e-19	5.16987882846e-26	0.999193409673	1.22630617948e-19	3.53619711866e-23	-5.71064815391e-22	0.999539265792	78966382.2953	401622.443204	842907.023408	400497.543144	-1631.99746744	-421639.712211	840837.126841	-421785.681268	-5737.26891486
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.77581134057e-21	1.55429718641e-19	9.48155777139e-23	0.998513654645	-1.88980151361e-19	5.70754622662e-23	-3.03699361899e-21	0.99937483132	95531524.7231	1078593.34533	1317645.69493	1073768.90234	24.923343193	-856289.941952	1312883.17813	-857028.318602	20.2408132054
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.32381849639e-21	3.82133041171e-19	2.77002107629e-22	0.99769723049	1.43540419052e-19	1.46493686483e-21	3.1133010305e-21	0.999253389859	101697285.253	1671929.35595	1520242.41036	1661433.36564	-6925.87085536	-1306436.8485	1513054.7305	-1308475.04023	-11194.1053542
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	7.53520179005e-21	2.75243521646e-19	2.62526446909e-22	0.996826700677	2.74967036527e-19	-3.92910790963e-23	3.18381817772e-21	0.99915175551	103893183.064	2077866.72103	1584629.93331	2060968.13269	-7490.14166713	-1671500.36121	1575408.41554	-1675399.42029	-11599.1536982
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.70163324117e-22	4.07214398115e-19	-7.8478760616e-23	0.995937608075	-7.70160984978e-20	4.74388081299e-22	4.61401345682e-21	0.999058676197	104751471.79	2335615.00555	1594600.43291	2312253.31718	7566.706132	-1937513.15882	1583598.90519	-1943584.41832	11553.7810304
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.00775414027e-20	5.51259629985e-19	7.15614627435e-22	0.995042117936	-1.06062762843e-18	2.02411095892e-21	1.13960672991e-20	0.998968938588	105129813.626	2497972.47997	1584961.42867	2468309.57957	-60.297944519	-2124275.35511	1572321.6284	-2132658.19493	4169.14684826
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-7.20474313534e-21	-4.26259404538e-19	-9.16102528402e-23	0.994145568274	2.45613974143e-18	2.1548054957e-21	6.41768078249e-21	0.998880741853	105349128.705	2602486.64419	1569432.29135	2566715.80464	8111.96182017	-2254449.61101	1555232.73795	-2265189.13508	-7681.17031604
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.09560072133e-20	-1.18002939209e-18	-1.09017234856e-21	0.993248324635	1.15449060427e-18	1.3574033852e-21	-2.11261928446e-21	0.998794152598	105482856.11	2672574.96038	1551727.6547	2630853.29715	-12195.4427731	-2346754.08279	1536032.2239	-2359858.22005	-5907.77700568
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	7.13360560266e-21	1.52385032242e-18	-3.2765658039e-21	0.99235256626	-7.08675202481e-19	-2.77105505205e-22	5.10080924731e-21	0.998708091471	105602629.375	2722303.27381	1534468.06764	2674738.63041	-4079.26444295	-2414054.44903	1517313.43562	-2429515.92862	2650.17028586
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-5.8316233185e-22	2.97195571615e-18	-5.38566957076e-21	0.991458021354	-1.486467549e-18	-1.41282448624e-21	-5.76007219551e-21	0.998622302213	105701819.459	2759936.37416	1518196.9957	2706590.41135	-1321.77251225	-2464931.76238	1499610.72366	-2482743.67417	3049.21227043
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.83882250171e-21	9.75973861139e-19	-6.04777595232e-21	0.990565523965	-3.36965774401e-18	-7.99883652339e-22	-1.07980157163e-20	0.998536401168	105801174.646	2790688.3708	1503728.52673	2731579.98998	19607.3807097	-2504417.15923	1483723.71785	-2524569.69268	853.251591017
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-4.86382200181e-22	-1.15051558783e-18	-5.07801008167e-21	0.989673354642	-1.13384521015e-18	-5.1268654366e-21	-5.64633486129e-21	0.998451313831	105868271.073	2816382.7397	1488991.5201	2751532.24299	-2085.65015102	-2536791.65401	1467608.56219	-2559291.87118	2508.21020537
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.40174026603e-20	-3.16252654875e-19	-4.20171562025e-21	0.988783595423	1.64920582194e-19	-5.80763508073e-21	-1.04489454978e-20	0.99836591053	105944884.555	2839654.18341	1476055.87805	2769035.62449	7563.9075844	-2563586.51312	1453297.47785	-2588431.12032	-1926.65320761
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	5.00725512003e-20	1.55822463995e-18	-5.58163382775e-21	0.987895666617	7.54685262898e-19	-7.73992899166e-21	-3.27092029622e-20	0.998280674467	106027753.763	2861185.72773	1464060.97048	2784782.97868	25729.2961251	-2586791.68182	1439947.16672	-2613984.93568	2783.84953633
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-7.02276340058e-21	2.15187727633e-18	-3.26935382293e-21	0.987008243112	3.31966025945e-18	-5.08881512843e-21	2.30402887821e-20	0.998196029043	106081029.238	2880990.41053	1451618.8111	2798784.07068	2621.42888543	-2608425.87276	1426183.5818	-2637991.54297	4449.3088789
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.77860375311e-20	-3.42224471748e-19	-2.63516478705e-21	0.986123096863	1.02849403977e-18	-5.70341032355e-21	3.22418459161e-20	0.998111092748	106141844.875	2900320.68571	1440732.11844	2812263.18101	4545.43982094	-2627622.4023	1413972.64307	-2659566.16718	-1275.82641949
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	5.67478987436e-20	5.55564277893e-19	-3.40695014795e-21	0.985239817296	-3.17855234594e-18	1.32348898008e-23	2.20129304613e-20	0.998026295899	106210320.328	2919222.14594	1430681.61309	2825278.85574	16430.2360788	-2645174.23958	1402612.0541	-2679504.17744	2055.4406731
