3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44587079.1408
2.0	1.002	78966382.2953
3.0	1.003	95531524.7231
4.0	1.004	101697285.253
5.0	1.005	103893183.064
6.0	1.006	104751471.79
7.0	1.007	105129813.626
8.0	1.008	105349128.705
9.0	1.009	105482856.11
10.0	1.01	105602629.375
11.0	1.011	105701819.459
12.0	1.012	105801174.646
13.0	1.013	105868271.073
14.0	1.014	105944884.555
15.0	1.015	106027753.763
16.0	1.016	106081029.238
17.0	1.017	106141844.875
18.0	1.018	106210320.328
19.0	1.019	106269704.212
20.0	1.02	106330202.063
21.0	1.02	106330202.063
22.0	1.02	106330202.063
