6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.21723986496e-07
1.0	0.000958434170382	26565995.5935
2.0	0.00188271039309	45277769.2587
3.0	0.00360512242509	51035359.6845
4.0	0.00696966624183	56956956.9358
5.0	0.00823354140986	58849877.4123
6.0	0.009732496646	60997163.5168
7.0	0.0115100910871	63418507.5994
8.0	0.0136172397474	66113348.632
9.0	0.0150260948534	67845547.2545
10.0	0.0165817426142	69700625.5914
11.0	0.0182991127858	71685038.1541
12.0	0.0201946925818	73805415.0703
13.0	0.0216575475443	75389773.7858
14.0	0.0232260075391	77048135.4414
15.0	0.0249075586475	78783308.8932
16.0	0.0267101258278	80597423.8572
