interp_strain, interp_stress
0.000000000000000000e+00,8.217239864960000763e-13
1.000000000000000021e-03,2.755134321212119985e+01
2.000000000000000042e-03,4.596631505803360795e+01
3.000000000000000062e-03,4.964806309747341828e+01
4.000000000000000083e-03,5.192936730265568457e+01
5.000000000000000104e-03,5.384394087958978758e+01
6.000000000000000125e-03,5.545395846171079768e+01
7.000000000000000146e-03,5.700533278734602050e+01
8.000000000000000167e-03,5.850868482448800734e+01
9.000000000000001055e-03,5.996056609269852089e+01
1.000000000000000021e-02,6.136978474114536652e+01
1.099999999999999936e-02,6.273820233514317124e+01
1.200000000000000025e-02,6.405937074265234799e+01
1.300000000000000114e-02,6.533753730175034491e+01
1.400000000000000029e-02,6.658994031617723408e+01
1.499999999999999944e-02,6.781393896124627929e+01
1.600000000000000033e-02,6.901364721764868193e+01
1.700000000000000122e-02,7.018977053642758790e+01
1.800000000000000211e-02,7.134397437555773536e+01
1.899999999999999953e-02,7.247725499770895397e+01
2.000000000000000042e-02,7.359091423821450917e+01
2.100000000000000130e-02,7.468289650102350663e+01
2.199999999999999872e-02,7.575529049310959806e+01
2.299999999999999961e-02,7.681163848210827894e+01
2.400000000000000050e-02,7.785212658942590735e+01
2.500000000000000139e-02,7.887746087168592624e+01
