5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.85212208452e-06	-2.41930311782e-07	1.32420198066e-09	-2.41930311782e-07	2.65126625512e-07	1.78559825692e-07	1.32420198066e-09	1.78559825692e-07	4.7095976852e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.85212208452e-06	-2.41930311782e-07	1.32420198066e-09	-2.41930311782e-07	2.65126625512e-07	1.78559825692e-07	1.32420198066e-09	1.78559825692e-07	4.7095976852e-07	0.0	1.58288108469e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999790553138	1.57002262512e-21	-3.03003943438e-19	-1.56239138766e-20	0.999825843031	3.90272783317e-21	3.39429160084e-20	1.66086220298e-20	1.00125	25.8088597067	2013.11991489	-214953.648634	2013.22301665	71.4986077335	9079.15483168	-215269.110291	9091.12733195	26687671.963	-0.00020946879905712622	0.0	0.0	0.0	-0.00017417213608550392	0.0	0.0	0.0	0.0012492194004327852	25.781128871326615	2011.0278600439692	-215036.1294732759	2011.059869704369	71.42430564762475	9082.638635352056	-215037.8101744389	9081.679739260655	26697912.41063053	0.000960909359118	26700466.5538
2	nan	nan	1	1	60.0	12.0	100.0	0.9996269858	-7.45116060745e-21	-1.8924411284e-19	3.10917854614e-21	0.999683003611	7.47905622585e-20	9.34089111278e-21	-2.12610916647e-20	1.0025	18.0395115399	-4876.63289805	-138110.899052	-4877.09183429	106.809010408	5080.38696281	-138508.173624	5094.68510323	47420675.715	-0.00037308378710191166	0.0	0.0	0.0	-0.00031704664297599864	0.0	0.0	0.0	0.002496880198587146	18.000231235135647	-4866.2869128728935	-138206.2464834588	-4866.472164617069	106.58241052616259	5083.894302571348	-138206.57769329674	5083.876510977525	47453413.46168401	0.00189490648906	47453956.515
3	nan	nan	1	1	60.0	12.0	100.0	0.99957034697	3.07262142764e-20	5.83507797767e-19	-2.27347789975e-20	0.999522043683	1.5648992287e-18	-4.91072056909e-21	-1.18878015417e-20	1.005	-136.146082665	-16316.5893094	-100990.785325	-16314.9130239	-387.490203886	-33768.5425785	-101538.994667	-33955.3154258	54202872.6153	-0.0004297453573098236	0.0	0.0	0.0	-0.0004780705745284302	0.0	0.0	0.0	0.004987541511038968	-135.53351807127675	-16242.390840598315	-101082.50799623877	-16241.507033272215	-385.7281211823905	-33799.21211848993	-101082.13838588087	-33800.90617001131	54252101.188472204	0.00362774027646	54252683.2024
4	nan	nan	1	1	60.0	12.0	100.0	0.99951894342	-3.3771203607e-21	6.14004466114e-19	5.84452439497e-20	0.999373754319	1.9070303533e-18	-1.30072261676e-20	-7.46894829934e-22	1.01	-4.29331424927	-22176.5355868	-62391.7908609	-22173.6268381	-63.5740838099	-56496.9182388	-63054.3682224	-57106.8198801	60466036.5863	-0.00048117232483791853	0.0	0.0	0.0	-0.0006264418547325115	0.0	0.0	0.0	0.009950330853168312	-4.253469904553067	-21967.533554087317	-62460.93517869085	-21967.84324527007	-62.974931940929906	-56559.52969481055	-62469.18860649105	-56568.61852804551	60533046.72964718	0.0070032608707	60533268.2728
5	nan	nan	1	1	60.0	12.0	100.0	0.999502640743	-4.80897308917e-20	-8.79983023005e-19	8.88029400723e-20	0.999330215993	9.64661751422e-18	2.24458648825e-19	-5.63346554855e-20	1.01189207115	-34.884906742	-22480.6132323	-48783.6907461	-22477.4667365	-98.6259090374	-60534.5657312	-49396.7693283	-61303.4141029	62487184.1741	-0.0004974829811405343	0.0	0.0	0.0	-0.0006700084125153355	0.0	0.0	0.0	0.011821916116593596	-34.49803467199538	-22227.469093165488	-48840.67854510626	-22228.19262637777	-97.51532675115942	-60605.28058717052	-48848.96134523985	-60613.10375287799	62560180.02656049	0.00827104101462	62560403.1624
6	nan	nan	1	1	60.0	12.0	100.0	0.999484104401	1.67866871782e-19	-1.00603578394e-18	-1.219884851e-19	0.999279969877	5.90716295199e-18	-6.49001161695e-19	-1.97496837195e-19	1.01414213562	-24.4863884396	-22592.2747517	-35223.9667494	-22585.703938	-63.8416211941	-62808.0291461	-35750.4874126	-63751.2628007	64793779.1015	-0.0005160287189204947	0.0	0.0	0.0	-0.0007202894691881242	0.0	0.0	0.0	0.014043068540913322	-24.162325200946793	-22288.72583919929	-35267.54171085801	-22286.795163295876	-62.98384768971727	-62885.727875171775	-35277.35031592555	-62894.70334812642	64873934.36757646	0.00977486317278	64874109.6436
7	nan	nan	1	1	60.0	12.0	100.0	0.999463166942	-9.63735264432e-21	-1.07764077293e-18	-2.11527361514e-19	0.999220682018	-5.05110795094e-18	-9.75956820483e-19	-1.85971165767e-19	1.01681792831	-18.7207823103	-22316.7484931	-24602.7271847	-22305.4114471	-59.3360045943	-63274.9253558	-25040.2184759	-64396.6919294	67404462.9157	-0.0005369772044567861	0.0	0.0	0.0	-0.000779621808120712	0.0	0.0	0.0	0.016678072828537144	-18.425504320535477	-21959.42328973471	-24635.14044396847	-21953.594042047112	-58.385944601684834	-63358.287925540884	-24645.265676798317	-63365.60260889116	67493266.0112242	0.0115584305554	67493417.8495
8	nan	nan	1	1	60.0	12.0	100.0	0.999439594128	1.85703126897e-19	-3.41353073074e-18	4.65342048826e-19	0.999150094041	-1.92681379598e-18	6.75433483618e-20	3.07675871302e-19	1.02	-15.5187781231	-21860.9938973	-20240.2989563	-21844.4497367	-50.3013872311	-62550.1196156	-20667.9787237	-63864.4281796	70349145.0339	-0.0005605629580614089	0.0	0.0	0.0	-0.0008502673338407531	0.0	0.0	0.0	0.01980262729617951	-15.227430239681292	-21444.364505927686	-20268.874736232807	-21434.344369850332	-49.342737480510806	-62638.429499597514	-20279.96029802738	-62647.29240033011	70448465.78461073	0.0136730513749	70448600.1618
9	nan	nan	1	1	60.0	12.0	100.0	0.999424621946	3.79749340095e-20	-1.78721580178e-18	-1.46313052296e-20	0.99910207236	6.48336664348e-19	6.15971394261e-19	1.0820488265e-19	1.02213363839	-30.3909009097	-21612.9003541	-21146.5459299	-21593.991569	-104.289469114	-61824.5445199	-21636.8095476	-63259.6904345	72221564.7833	-0.0005755436474747796	0.0	0.0	0.0	-0.0008983310185114097	0.0	0.0	0.0	0.02189224486700581	-29.75952764157222	-21157.06037812623	-21177.736267897435	-21145.374758680606	-102.08988884867831	-61915.733333737764	-21187.303190532388	-61925.473587370485	72328088.80021332	0.0150872724993	72328252.8243
