interp_strain, interp_stress
0.000000000000000000e+00,1.582881084689999845e-12
1.000000000000000021e-03,2.768095390762210073e+01
2.000000000000000042e-03,4.817515924428639806e+01
3.000000000000000062e-03,5.259227602878334551e+01
4.000000000000000083e-03,5.517627873216087409e+01
5.000000000000000104e-03,5.722818815522742852e+01
6.000000000000000125e-03,5.890603330769579316e+01
7.000000000000000146e-03,6.052772475308587730e+01
8.000000000000000167e-03,6.213665584526907537e+01
9.000000000000001055e-03,6.369418038225128953e+01
1.000000000000000021e-02,6.521166440607115078e+01
1.099999999999999936e-02,6.668687341681874159e+01
1.200000000000000025e-02,6.812309086934764935e+01
1.300000000000000114e-02,6.952488976821773292e+01
1.400000000000000029e-02,7.089037319097344891e+01
1.499999999999999944e-02,7.221402380589429981e+01
1.600000000000000033e-02,7.351091562199485452e+01
1.700000000000000122e-02,7.478179103268817585e+01
1.800000000000000211e-02,7.602877395679044525e+01
1.899999999999999953e-02,7.725301874660794965e+01
2.000000000000000042e-02,7.845592066654211294e+01
2.100000000000000130e-02,7.963485829606855759e+01
2.199999999999999872e-02,8.079124919820964124e+01
2.299999999999999961e-02,8.192959720407054647e+01
2.400000000000000050e-02,8.305041511063276971e+01
2.500000000000000139e-02,8.415451084316757147e+01
