6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.58288108469e-06
1.0	0.000960909359118	26700466.5538
2.0	0.00189490648906	47453956.515
3.0	0.00362774027646	54252683.2024
4.0	0.0070032608707	60533268.2728
5.0	0.00827104101462	62560403.1624
6.0	0.00977486317278	64874109.6436
7.0	0.0115584305554	67493417.8495
8.0	0.0136730513749	70448600.1618
9.0	0.0150872724993	72328252.8243
10.0	0.0166487569764	74338223.7013
11.0	0.0183725507233	76487376.8417
12.0	0.0202749296513	78782723.1238
13.0	0.0217427968155	80495486.1251
14.0	0.0233163792648	82286021.5712
15.0	0.0250031590726	84157972.0624
16.0	0.026811080308	86113230.3666
