3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329326497.982
9.0	1.0009	369986835.302
10.0	1.001	402530595.822
11.0	1.0011	421440846.106
12.0	1.0012	432195341.279
13.0	1.0013	439504886.689
14.0	1.0014	445318303.229
15.0	1.0015	450302641.37
16.0	1.0016	454761861.978
17.0	1.0017	458816552.602
18.0	1.0018	462551703.047
19.0	1.0019	466007910.636
20.0	1.002	469212281.837
21.0	1.0021	472187456.717
22.0	1.0022	474957348.153
23.0	1.0023	477543003.554
24.0	1.0024	479962626.929
25.0	1.0025	482231647.634
26.0	1.0026	484382937.421
27.0	1.0027	486370308.801
28.0	1.0028	488277836.18
29.0	1.0029	490067328.779
30.0	1.003	491754271.558
31.0	1.0031	493361404.646
32.0	1.0032	494890701.171
33.0	1.0033	496349159.995
34.0	1.0034	497743713.916
35.0	1.0035	499080823.29
36.0	1.0036	500365165.487
37.0	1.0037	501600845.131
38.0	1.0038	502791694.131
39.0	1.0039	503941294.881
40.0	1.004	505052952.692
41.0	1.0041	506129770.767
42.0	1.0042	507174793.599
43.0	1.0043	508190699.11
44.0	1.0044	509179789.704
45.0	1.0045	510144130.474
46.0	1.0046	511085498.347
47.0	1.0047	512005494.74
48.0	1.0048	512905561.692
49.0	1.0049	513787007.515
50.0	1.005	514651068.987
51.0	1.0051	515498879.653
52.0	1.0052	516331472.434
53.0	1.0053	517149764.976
54.0	1.0054	517954555.059
55.0	1.0055	518746540.145
56.0	1.0056	519526374.689
57.0	1.0057	520294682.769
58.0	1.0058	521052019.713
59.0	1.0059	521798882.637
60.0	1.006	522535728.154
61.0	1.0061	523262980.143
62.0	1.0062	523981053.684
63.0	1.0063	524690373.553
64.0	1.0064	525391355.719
65.0	1.0065	526084410.404
66.0	1.0066	526769942.055
67.0	1.0067	527448341.298
68.0	1.0068	528119997.532
69.0	1.0069	528785294.414
70.0	1.007	529444574.882
71.0	1.0071	530098153.787
72.0	1.0072	530746335.965
73.0	1.0073	531389412.947
74.0	1.0074	532027659.488
75.0	1.0075	532661331.079
76.0	1.0076	533290660.402
77.0	1.0077	533915854.649
78.0	1.0078	534537097.577
79.0	1.0079	535154551.207
80.0	1.008	535768361.696
81.0	1.0081	536378668.221
82.0	1.0082	536985618.366
83.0	1.0083	537589345.723
84.0	1.0084	538189976.656
85.0	1.0085	538787630.807
86.0	1.0086	539382414.921
87.0	1.0087	539974429.763
88.0	1.0088	540563778.431
89.0	1.0089	541150563.319
90.0	1.009	541734875.31
91.0	1.0091	542316814.944
92.0	1.0092	542896491.088
93.0	1.0093	543474005.146
94.0	1.0094	544049453.075
95.0	1.0095	544622931.7
96.0	1.0096	545194531.259
97.0	1.0097	545764332.05
98.0	1.0098	546332400.8
99.0	1.0099	546898799.506
100.0	1.01	547463588.602
101.0	1.0101	548026817.553
102.0	1.0102	548588526.216
103.0	1.0103	549148748.69
104.0	1.0104	549707523.437
105.0	1.0105	550264888.052
106.0	1.0106	550820871.406
107.0	1.0107	551375490.84
108.0	1.0108	551928764.773
109.0	1.0109	552480721.175
110.0	1.011	553031402.93
111.0	1.0111	553580853.11
112.0	1.0112	554129115.465
113.0	1.0113	554676228.936
114.0	1.0114	555222231.772
115.0	1.0115	555767159.674
116.0	1.0116	556311041.005
117.0	1.0117	556853905.333
118.0	1.0118	557395786.886
119.0	1.0119	557936722.194
120.0	1.012	558476748.866
121.0	1.0121	559015897.481
122.0	1.0122	559554194.384
123.0	1.0123	560091664.187
124.0	1.0124	560628331.328
125.0	1.0125	561164219.801
126.0	1.0126	561699356.297
127.0	1.0127	562233766.918
128.0	1.0128	562767476.698
129.0	1.0129	563300502.572
130.0	1.013	563832859.32
131.0	1.0131	564364562.434
132.0	1.0132	564895626.969
133.0	1.0133	565426067.654
134.0	1.0134	565955895.362
135.0	1.0135	566485124.331
136.0	1.0136	567013766.362
137.0	1.0137	567541837.209
138.0	1.0138	568069353.035
139.0	1.0139	568596331.744
140.0	1.014	569122784.984
141.0	1.0141	569648729.458
142.0	1.0142	570174183.71
143.0	1.0143	570699166.019
144.0	1.0144	571223690.935
145.0	1.0145	571747773.803
146.0	1.0146	572271431.713
147.0	1.0147	572794680.976
148.0	1.0148	573317537.068
149.0	1.0149	573840016.889
150.0	1.015	574362135.664
151.0	1.0151	574883905.751
152.0	1.0152	575405333.763
153.0	1.0153	575926428.258
154.0	1.0154	576447191.589
155.0	1.0155	576967631.43
156.0	1.0156	577487752.353
157.0	1.0157	578007560.122
158.0	1.0158	578527059.052
159.0	1.0159	579046256.999
160.0	1.016	579565162.715
161.0	1.0161	580083784.854
162.0	1.0162	580602136.016
163.0	1.0163	581120229.124
164.0	1.0164	581638079.111
165.0	1.0165	582155697.825
166.0	1.0166	582673098.078
167.0	1.0167	583190292.966
168.0	1.0168	583707293.138
169.0	1.0169	584224105.808
170.0	1.017	584740739.912
171.0	1.0171	585257200.624
172.0	1.0172	585773490.42
173.0	1.0173	586289610.391
174.0	1.0174	586805560.347
175.0	1.0175	587321342.264
176.0	1.0176	587836957.032
177.0	1.0177	588352405.184
178.0	1.0178	588867683.258
179.0	1.0179	589382791.577
180.0	1.018	589897730.619
181.0	1.0181	590412503.844
182.0	1.0182	590927113.994
183.0	1.0183	591441566.423
184.0	1.0184	591955864.931
185.0	1.0185	592470013.852
186.0	1.0186	592984015.972
187.0	1.0187	593497873.427
188.0	1.0188	594011586.641
189.0	1.0189	594525159.33
190.0	1.019	595038594.992
191.0	1.0191	595551898.59
192.0	1.0192	596065072.319
193.0	1.0193	596578116.625
194.0	1.0194	597091034.315
195.0	1.0195	597603827.902
196.0	1.0196	598116498.725
197.0	1.0197	598629054.333
198.0	1.0198	599141503.051
199.0	1.0199	599653852.684
200.0	1.02	600166107.032
201.0	1.02	600166107.032
