3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523678.48
69.0	1.0069	2866487729.22
70.0	1.007	2908463691.75
71.0	1.0071	2950451234.22
72.0	1.0072	2992450058.23
73.0	1.0073	3034459623.97
74.0	1.0074	3076479287.62
75.0	1.0075	3118507945.18
76.0	1.0076	3160544174.9
77.0	1.0077	3202585862.26
78.0	1.0078	3244630140.18
79.0	1.0079	3286672932.97
80.0	1.008	3328708502.1
81.0	1.0081	3370728864.39
82.0	1.0082	3412722886.53
83.0	1.0083	3454675283.97
84.0	1.0084	3496565017.22
85.0	1.0085	3538363432.15
86.0	1.0086	3580031832.94
87.0	1.0087	3621518362.76
88.0	1.0088	3662754681.85
89.0	1.0089	3703652346.34
90.0	1.009	3744099205.65
91.0	1.0091	3783956686.66
92.0	1.0092	3823059158.56
93.0	1.0093	3861216319.34
94.0	1.0094	3898219669.15
95.0	1.0095	3933853324.91
96.0	1.0096	3967908217.95
97.0	1.0097	4000197762.92
98.0	1.0098	4030571824.94
99.0	1.0099	4058926893.63
100.0	1.01	4085210799.02
101.0	1.0101	4109421882.57
102.0	1.0102	4131603719.1
103.0	1.0103	4151837015.5
104.0	1.0104	4170230421.41
105.0	1.0105	4186911494.08
106.0	1.0106	4202018778.34
107.0	1.0107	4215695223.57
108.0	1.0108	4228083108.69
109.0	1.0109	4239320222.03
110.0	1.011	4249537160.33
111.0	1.0111	4258855506.39
112.0	1.0112	4267386682.2
113.0	1.0113	4275231399.74
114.0	1.0114	4282479547.2
115.0	1.0115	4289210443.32
116.0	1.0116	4295493366.38
117.0	1.0117	4301388269.16
118.0	1.0118	4306946647.16
119.0	1.0119	4312212442.51
120.0	1.012	4317222978.15
121.0	1.0121	4322009857.38
122.0	1.0122	4326599786.13
123.0	1.0123	4331015310.83
124.0	1.0124	4335275486.46
125.0	1.0125	4339396423.13
126.0	1.0126	4343391767.78
127.0	1.0127	4347273103.31
128.0	1.0128	4351050293.67
129.0	1.0129	4354731760.7
130.0	1.013	4358324717.48
131.0	1.0131	4361835384.64
132.0	1.0132	4365269146.35
133.0	1.0133	4368630696.37
134.0	1.0134	4371924164.89
135.0	1.0135	4375153219.89
136.0	1.0136	4378321134.58
137.0	1.0137	4381430866.36
138.0	1.0138	4384485102.63
139.0	1.0139	4387486302.68
140.0	1.014	4390436713.07
141.0	1.0141	4393338400.99
142.0	1.0142	4396193268.66
143.0	1.0143	4399003069.13
144.0	1.0144	4401769418.8
145.0	1.0145	4404493802.67
146.0	1.0146	4407177599.02
147.0	1.0147	4409822083.12
148.0	1.0148	4412428436.23
149.0	1.0149	4414997756.74
150.0	1.015	4417531070.38
151.0	1.0151	4420029338.32
152.0	1.0152	4422493458.45
153.0	1.0153	4424924275.79
154.0	1.0154	4427322585.73
155.0	1.0155	4429689135.74
156.0	1.0156	4432024630.67
157.0	1.0157	4434329736.98
158.0	1.0158	4436605082.92
159.0	1.0159	4438851265.0
160.0	1.016	4441068842.03
161.0	1.0161	4443258344.79
162.0	1.0162	4445420272.04
163.0	1.0163	4447555099.2
164.0	1.0164	4449663275.48
165.0	1.0165	4451745230.57
166.0	1.0166	4453801375.39
167.0	1.0167	4455832108.97
168.0	1.0168	4457837820.74
169.0	1.0169	4459818883.0
170.0	1.017	4461775663.18
171.0	1.0171	4463708510.34
172.0	1.0172	4465617766.66
173.0	1.0173	4467503755.39
174.0	1.0174	4469366787.08
175.0	1.0175	4471207156.89
176.0	1.0176	4473025146.21
177.0	1.0177	4474821021.36
178.0	1.0178	4476595040.03
179.0	1.0179	4478347447.14
180.0	1.018	4480078480.54
181.0	1.0181	4481788368.31
182.0	1.0182	4483477333.67
183.0	1.0183	4485145594.12
184.0	1.0184	4486793360.93
185.0	1.0185	4488420839.91
186.0	1.0186	4490028233.04
187.0	1.0187	4491615737.89
188.0	1.0188	4493183548.56
189.0	1.0189	4494731858.76
190.0	1.019	4496260860.04
191.0	1.0191	4497770742.98
192.0	1.0192	4499261697.7
193.0	1.0193	4500733915.36
194.0	1.0194	4502187589.8
195.0	1.0195	4503622915.33
196.0	1.0196	4505040085.35
197.0	1.0197	4506439294.8
198.0	1.0198	4507820735.7
199.0	1.0199	4509184602.24
200.0	1.02	4510531086.56
