%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=634974437, 2022/09/28 14:22:24.02)
1 10 -1.752685144218040891e+00 0 0 8.628037e-03 -3.735005e-01 -3.481094e-01 4.187419e-01 1.200723e-01 8.144199e-01 
2 19 -1.544262816286037898e+00 0 0 3.811305e-01 -1.698607e-01 -2.594490e-01 4.985628e-01 9.623255e-01 8.407046e-01 
3 28 -1.871874204489275995e+00 0 0 -2.488537e-01 -2.734751e-01 -5.214684e-01 6.510145e-01 1.344009e+00 8.489041e-01 
4 37 -9.396380532522660145e-01 0 0 1.156676e-01 -1.725496e-02 -1.180951e-01 7.505938e-01 3.980459e-01 1.446322e+00 
5 46 -1.537193414494824717e+00 0 0 7.523263e-01 1.059299e+00 -6.114114e-01 5.881598e-02 1.207699e+00 3.255398e-01 
6 55 -1.695759783492700512e+00 0 0 2.354101e-01 7.720447e-01 3.403084e-01 -4.239712e-01 7.250717e-01 8.115827e-01 
7 64 -1.846673255103358668e+00 0 0 -2.033094e-01 7.299131e-01 1.941144e-01 -1.696748e-01 5.026425e-01 8.312010e-01 
8 73 -1.477827713795878850e+00 0 0 -5.384927e-02 1.294419e+00 -4.343458e-01 -2.057891e-02 6.611455e-01 9.134958e-01 
9 82 -1.250342078258329881e+00 0 0 2.065489e-01 1.166972e+00 -1.669605e-01 1.410470e-01 1.276442e+00 1.234431e+00 
10 91 -1.798261370141433169e+00 0 0 9.334256e-02 1.131333e+00 -6.878439e-01 2.904972e-01 5.702312e-01 8.674961e-01 
11 100 -1.860251469774134359e+00 0 0 -6.401191e-02 6.567325e-01 -2.940430e-01 -1.006108e-01 8.500117e-01 8.572408e-01 
