%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=634974437, 2022/09/28 14:22:24.02)
1 10 4.814076e-01 1.121541e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.642438e-01 9.760368e-01 9.947854e-01 1.121541e+00 
2 19 4.544050e-01 1.094462e+00 9.303057e-01 9.303057e-01 9.376469e-01 9.415699e-01 9.570071e-01 1.031127e+00 1.094462e+00 
3 28 4.586198e-01 1.125398e+00 8.995105e-01 8.995105e-01 9.080302e-01 9.250895e-01 9.320114e-01 1.038745e+00 1.125398e+00 
4 37 4.210499e-01 1.105593e+00 8.805046e-01 8.805046e-01 8.919654e-01 9.008019e-01 9.424454e-01 1.023210e+00 1.105593e+00 
5 46 3.678702e-01 1.077282e+00 8.509348e-01 8.509348e-01 8.607785e-01 8.984876e-01 9.310988e-01 1.037524e+00 1.077282e+00 
6 55 3.833241e-01 1.115356e+00 8.311344e-01 8.311344e-01 8.380268e-01 9.015600e-01 9.664796e-01 1.042718e+00 1.115356e+00 
7 64 3.836092e-01 1.106313e+00 8.068978e-01 8.068978e-01 8.339909e-01 8.874711e-01 9.718221e-01 1.008322e+00 1.106313e+00 
8 73 3.692664e-01 1.112672e+00 7.855173e-01 7.855173e-01 8.067601e-01 8.777961e-01 9.586320e-01 1.046803e+00 1.112672e+00 
9 82 3.539459e-01 1.114731e+00 7.639264e-01 7.639264e-01 8.296316e-01 8.500585e-01 9.356633e-01 1.052911e+00 1.114731e+00 
10 91 3.383402e-01 1.154077e+00 7.431368e-01 7.431368e-01 8.181445e-01 8.633502e-01 9.053771e-01 1.025395e+00 1.154077e+00 
11 100 3.110096e-01 1.171389e+00 7.231323e-01 7.231323e-01 8.088558e-01 8.362954e-01 8.880473e-01 9.942344e-01 1.171389e+00 
