%  columns="iteration, evaluation, void, void, void, xmean" (startseed=634974437, 2022/09/28 14:22:24.02)
0 1 0 0 0 6.995682e-01 1.336575e-01 4.685440e-02 6.535247e-02 2.343146e-01 6.312720e-01 
1 10 0 0 0 1.050218e-01 -3.429170e-01 -1.634159e-04 4.246753e-01 3.673405e-01 7.926224e-01 
2 19 0 0 0 2.900365e-01 9.901193e-02 -1.236602e-01 5.410956e-01 7.672714e-01 6.454664e-01 
3 28 0 0 0 2.412760e-02 2.975711e-01 -3.854427e-01 6.288724e-01 9.399860e-01 8.800513e-01 
4 37 0 0 0 8.405266e-03 3.340664e-01 4.108484e-03 2.046915e-01 8.789601e-01 6.374880e-01 
5 46 0 0 0 3.053703e-01 2.301814e-01 -1.828537e-01 1.363689e-01 9.151182e-01 5.133464e-01 
6 55 0 0 0 1.380236e-01 3.259325e-01 3.750213e-01 -1.456725e-01 8.130782e-01 7.427890e-01 
7 64 0 0 0 -7.970411e-02 5.752174e-01 2.153207e-01 -2.081484e-01 6.760202e-01 8.548054e-01 
8 73 0 0 0 1.351706e-01 7.660143e-01 -2.692300e-01 1.520272e-02 7.651269e-01 8.399835e-01 
9 82 0 0 0 2.946891e-01 7.932061e-01 -1.946314e-01 2.182644e-01 9.984426e-01 9.562603e-01 
10 91 0 0 0 1.468342e-01 9.883283e-01 -4.865820e-01 1.283271e-01 1.023992e+00 8.813980e-01 
11 100 0 0 0 -6.488695e-02 5.384698e-01 -2.574077e-01 -4.020217e-02 9.819501e-01 8.374785e-01 
