%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=634974437, 2022/09/28 14:22:24.02)
1 10 4.814076e-01 1.163808e+00 -1.752685144218040891e+00 -1.752685144218040891e+00 -9.198927691219024316e-01 -3.028213256515542226e-02
2 19 4.544050e-01 1.176455e+00 -1.752685144218040891e+00 -1.544262816286037898e+00 -1.047063613636883161e+00 -1.781929999045521740e-01
3 28 4.586198e-01 1.251122e+00 -1.871874204489275995e+00 -1.871874204489275995e+00 -8.167298801043723078e-01 -1.073658697565754438e-01
4 37 4.210499e-01 1.255636e+00 -1.871874204489275995e+00 -9.396380532522660145e-01 -3.359070184207806342e-01 -1.081455597977908079e-01
5 46 3.678702e-01 1.265998e+00 -1.871874204489275995e+00 -1.537193414494824717e+00 -6.730772046896746907e-01 -1.814433103047124740e-01
6 55 3.833241e-01 1.341968e+00 -1.871874204489275995e+00 -1.695759783492700512e+00 -9.495719877921361407e-01 -5.052230670285665637e-01
7 64 3.836092e-01 1.371070e+00 -1.871874204489275995e+00 -1.846673255103358668e+00 -9.824856187620799597e-01 -2.843248318755901005e-01
8 73 3.692664e-01 1.416483e+00 -1.871874204489275995e+00 -1.477827713795878850e+00 -6.460053950179642790e-01 -3.880063822231633150e-04
9 82 3.539459e-01 1.459213e+00 -1.871874204489275995e+00 -1.250342078258329881e+00 -5.866599910346389501e-01 -2.918599202857746137e-04
10 91 3.383402e-01 1.552981e+00 -1.871874204489275995e+00 -1.798261370141433169e+00 -9.722197743165159611e-01 -6.459581541699438445e-05
11 100 3.110096e-01 1.619882e+00 -1.871874204489275995e+00 -1.860251469774134359e+00 -1.563660720769298518e+00 -3.190528148732998666e-04
