%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=634974437, 2022/09/28 14:22:24.02)
1 10 4.814076e-01 0 0 5.000000e-01 4.882081e-01 4.734184e-01 4.809633e-01 4.698648e-01 4.722179e-01 
2 19 4.544050e-01 0 0 4.581477e-01 4.566969e-01 4.353502e-01 4.454681e-01 4.541527e-01 4.319595e-01 
3 28 4.586198e-01 0 0 4.594461e-01 4.580991e-01 4.362672e-01 4.400153e-01 4.617304e-01 4.261034e-01 
4 37 4.210499e-01 0 0 4.108965e-01 4.143968e-01 3.947499e-01 4.061958e-01 4.135453e-01 3.869308e-01 
5 46 3.678702e-01 0 0 3.580904e-01 3.621353e-01 3.381213e-01 3.457737e-01 3.524715e-01 3.317636e-01 
6 55 3.833241e-01 0 0 3.672127e-01 3.765797e-01 3.832382e-01 3.729859e-01 3.557729e-01 3.386870e-01 
7 64 3.836092e-01 0 0 3.652594e-01 3.761500e-01 3.739801e-01 3.705561e-01 3.479055e-01 3.311404e-01 
8 73 3.692664e-01 0 0 3.437205e-01 3.763661e-01 3.724224e-01 3.465184e-01 3.253218e-01 3.116047e-01 
9 82 3.539459e-01 0 0 3.232034e-01 3.677971e-01 3.462543e-01 3.285797e-01 3.137034e-01 2.968104e-01 
10 91 3.383402e-01 0 0 3.003994e-01 3.550807e-01 3.397552e-01 3.056296e-01 3.027181e-01 2.739164e-01 
11 100 3.110096e-01 0 0 2.750704e-01 3.319272e-01 3.039852e-01 2.756438e-01 2.698979e-01 2.430302e-01 
