3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370425148.844
10.0	1.001	405738696.531
11.0	1.0011	426889308.487
12.0	1.0012	438729967.15
13.0	1.0013	446562668.309
14.0	1.0014	452654802.91
15.0	1.0015	457784299.793
16.0	1.0016	462271649.848
17.0	1.0017	466304275.688
18.0	1.0018	469969286.374
19.0	1.0019	473326073.052
20.0	1.002	476410661.453
21.0	1.0021	479252932.963
22.0	1.0022	481878923.701
23.0	1.0023	484312243.497
24.0	1.0024	486573831.861
25.0	1.0025	488680948.162
26.0	1.0026	490647881.556
27.0	1.0027	492507184.16
28.0	1.0028	494208556.532
29.0	1.0029	495841701.696
30.0	1.003	497365891.076
31.0	1.0031	498793871.731
32.0	1.0032	500149517.908
33.0	1.0033	501433711.853
34.0	1.0034	502652630.193
35.0	1.0035	503812869.648
36.0	1.0036	504921065.847
37.0	1.0037	505980845.957
38.0	1.0038	506995605.804
39.0	1.0039	507969022.075
40.0	1.004	508904667.436
41.0	1.0041	509805751.336
42.0	1.0042	510675202.147
43.0	1.0043	511515732.124
44.0	1.0044	512329771.736
45.0	1.0045	513119251.483
46.0	1.0046	513885787.697
47.0	1.0047	514630937.38
48.0	1.0048	515356273.979
49.0	1.0049	516063193.813
50.0	1.005	516752954.631
51.0	1.0051	517426693.628
52.0	1.0052	518085397.149
53.0	1.0053	518730020.568
54.0	1.0054	519361493.229
55.0	1.0055	519980585.94
56.0	1.0056	520587924.367
57.0	1.0057	521184079.028
58.0	1.0058	521769597.231
59.0	1.0059	522344993.986
60.0	1.006	522910747.115
61.0	1.0061	523467288.139
62.0	1.0062	524015017.296
63.0	1.0063	524554329.611
64.0	1.0064	525085615.756
65.0	1.0065	525609254.911
66.0	1.0066	526125643.794
67.0	1.0067	526635177.942
68.0	1.0068	527138191.493
69.0	1.0069	527634963.792
70.0	1.007	528125729.389
71.0	1.0071	528610716.019
72.0	1.0072	529090141.515
73.0	1.0073	529564210.037
74.0	1.0074	530033125.832
75.0	1.0075	530497111.348
76.0	1.0076	530956377.905
77.0	1.0077	531411121.284
78.0	1.0078	531861519.107
79.0	1.0079	532307725.278
80.0	1.008	532749872.048
81.0	1.0081	533188090.084
82.0	1.0082	533622515.699
83.0	1.0083	534053273.765
84.0	1.0084	534480492.715
85.0	1.0085	534904290.786
86.0	1.0086	535324774.126
87.0	1.0087	535742041.666
88.0	1.0088	536156191.751
89.0	1.0089	536567319.122
90.0	1.009	536975512.494
91.0	1.0091	537380850.705
92.0	1.0092	537783420.136
93.0	1.0093	538183315.336
94.0	1.0094	538580619.797
95.0	1.0095	538975403.549
96.0	1.0096	539367740.207
97.0	1.0097	539757708.796
98.0	1.0098	540145390.235
99.0	1.0099	540530859.726
100.0	1.01	540914192.506
101.0	1.0101	541295456.253
102.0	1.0102	541674715.107
103.0	1.0103	542052025.014
104.0	1.0104	542427438.307
105.0	1.0105	542801010.635
106.0	1.0106	543172791.299
107.0	1.0107	543542822.121
108.0	1.0108	543911145.32
109.0	1.0109	544277802.568
110.0	1.011	544642828.998
111.0	1.0111	545006252.812
112.0	1.0112	545368111.354
113.0	1.0113	545728448.546
114.0	1.0114	546087303.985
115.0	1.0115	546444708.824
116.0	1.0116	546800694.037
117.0	1.0117	547155290.203
118.0	1.0118	547508533.268
119.0	1.0119	547860458.44
120.0	1.012	548211102.476
121.0	1.0121	548560502.227
122.0	1.0122	548908685.836
123.0	1.0123	549255675.938
124.0	1.0124	549601503.055
125.0	1.0125	549946200.657
126.0	1.0126	550289793.944
127.0	1.0127	550632297.891
128.0	1.0128	550973731.336
129.0	1.0129	551314117.948
130.0	1.013	551653485.68
131.0	1.0131	551991858.514
132.0	1.0132	552329256.712
133.0	1.0133	552665701.727
134.0	1.0134	553001217.788
135.0	1.0135	553335828.96
136.0	1.0136	553669561.82
137.0	1.0137	554002437.135
138.0	1.0138	554334471.489
139.0	1.0139	554665681.122
140.0	1.014	554996080.852
141.0	1.0141	555325683.119
142.0	1.0142	555654499.432
143.0	1.0143	555982542.197
144.0	1.0144	556309820.42
145.0	1.0145	556636352.552
146.0	1.0146	556962160.053
147.0	1.0147	557287261.909
148.0	1.0148	557611670.014
149.0	1.0149	557935397.661
150.0	1.015	558258460.187
151.0	1.0151	558580870.864
152.0	1.0152	558902640.259
153.0	1.0153	559223776.757
154.0	1.0154	559544289.568
155.0	1.0155	559864184.477
156.0	1.0156	560183465.401
157.0	1.0157	560502137.23
158.0	1.0158	560820203.219
159.0	1.0159	561137668.965
160.0	1.016	561454541.934
161.0	1.0161	561770830.125
162.0	1.0162	562086544.611
163.0	1.0163	562401695.099
164.0	1.0164	562716292.106
165.0	1.0165	563030344.034
166.0	1.0166	563343862.537
167.0	1.0167	563656857.329
168.0	1.0168	563969338.592
169.0	1.0169	564281314.013
170.0	1.017	564592793.962
171.0	1.0171	564903786.051
172.0	1.0172	565214299.299
173.0	1.0173	565524343.154
174.0	1.0174	565833926.305
175.0	1.0175	566143059.497
176.0	1.0176	566451753.063
177.0	1.0177	566760017.991
178.0	1.0178	567067866.177
179.0	1.0179	567375307.742
180.0	1.018	567682349.628
181.0	1.0181	567988997.913
182.0	1.0182	568295257.728
183.0	1.0183	568601133.913
184.0	1.0184	568906630.528
185.0	1.0185	569211756.235
186.0	1.0186	569516516.287
187.0	1.0187	569820915.477
188.0	1.0188	570124958.69
189.0	1.0189	570428650.153
190.0	1.019	570731992.805
191.0	1.0191	571034990.442
192.0	1.0192	571337646.601
193.0	1.0193	571639964.174
194.0	1.0194	571941944.896
195.0	1.0195	572243589.424
196.0	1.0196	572544900.169
197.0	1.0197	572845879.544
198.0	1.0198	573146531.649
199.0	1.0199	573446860.561
200.0	1.02	573746870.76
201.0	1.02	573746870.76
