3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42650927.8021
2.0	1.002	72324541.9682
3.0	1.003	87611973.9061
4.0	1.004	94369515.3634
5.0	1.005	97211903.576
6.0	1.006	98400144.461
7.0	1.007	98913242.9357
8.0	1.008	99150595.9574
9.0	1.009	99263170.2894
10.0	1.01	99328120.4333
11.0	1.011	99380407.9973
12.0	1.012	99418818.2721
13.0	1.013	99444293.1999
14.0	1.014	99468676.7434
15.0	1.015	99483505.2076
16.0	1.016	99498078.8418
17.0	1.017	99509129.6201
18.0	1.018	99520239.8086
19.0	1.019	99529495.6022
20.0	1.02	99538302.8601
