2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.28573267703e-23	3.17493115601e-20	4.39439700419e-25	0.999633518869	1.21321094103e-20	-5.91951125858e-24	-7.23395295072e-23	0.999762724938	42650927.8021	41495.4933369	281050.66153	41438.8463501	-93.533977432	-167779.5951	280703.299667	-167801.250389	-1535.47592356
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-5.33014507214e-23	6.72832846154e-20	3.58272602812e-23	0.99913366006	-2.27735359592e-20	1.20975164586e-23	1.00249120363e-21	0.999538257056	72324541.9682	214503.511464	820610.819779	213889.954144	4727.91087039	-431320.389113	818594.797883	-431495.132687	5392.74787434
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-8.69387503309e-21	-1.63182468932e-19	8.72675546243e-23	0.998474878822	2.83977825132e-20	-8.68539643181e-24	1.4297816888e-21	0.999341380453	87611973.9061	444588.354926	1247405.69312	442582.596214	5552.80248432	-768782.409147	1242855.78058	-769449.613312	9860.25825137
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.43373012028e-21	1.64703240488e-19	2.70901650611e-22	0.997718017646	-3.26741537687e-19	8.38347550822e-22	-1.49967845056e-21	0.999165791071	94369515.3634	642445.501603	1480639.26326	638425.954506	-2088.54852752	-1086067.34308	1473510.71575	-1087643.27329	-2108.88710597
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.2818811173e-20	-9.33961357827e-19	3.70576914424e-22	0.996915087447	-9.76041069564e-20	1.14895387084e-21	-1.29459969719e-20	0.999002501414	97211903.576	785557.71379	1588174.71793	779238.399678	4571.78988012	-1335951.63942	1578697.63155	-1338748.93649	7636.00781015
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.86390607581e-21	7.28434272568e-19	6.70636681627e-22	0.996092601226	1.05563166432e-18	-5.798536094e-22	-1.02748239788e-20	0.998845185207	98400144.461	882518.046462	1631557.79298	873826.921763	3416.74996439	-1516639.94351	1619954.35425	-1520830.94911	5872.76620542
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.86536957561e-21	8.18984079863e-19	1.07533479632e-22	0.995262685545	-1.53337313582e-19	7.78376956412e-22	5.34110521525e-21	0.998690819568	98913242.9357	946973.613734	1645316.91234	935935.248882	4523.96962808	-1642090.94854	1631739.79626	-1647747.97312	-2087.24233371
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.40202977925e-20	-2.86039055821e-20	5.00030680288e-22	0.994430136805	-1.01821642406e-19	7.08893784958e-22	2.76278324593e-22	0.998538372115	99150595.9574	989965.003807	1645868.30179	976637.829899	4030.01885158	-1728648.97663	1630419.07264	-1735791.11872	-766.484709682
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.75974403515e-20	-4.26401679604e-19	2.44845461316e-22	0.993597023244	-1.01209952683e-18	1.0348029463e-21	-1.04849278544e-20	0.998387059793	99263170.2894	1019090.80338	1641266.97383	1003534.90632	-5344.1211747	-1788246.38803	1624005.94619	-1796867.32403	7863.34925112
