6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.63617696348e-06
1.0	0.00133200177512	318564507.482
2.0	0.00266134751302	447902648.438
3.0	0.00398804778503	474873372.212
4.0	0.00531211309945	491912487.525
5.0	0.00663355390211	506039931.164
6.0	0.00795238057685	518964371.42
7.0	0.00926860344599	531252553.179
8.0	0.0105822327709	543146019.915
9.0	0.0118932787522	554766090.243
10.0	0.0132017515308	566182466.567
