3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563279.9845
2.0	1.002	78623789.8852
3.0	1.003	94805568.5963
4.0	1.004	100769785.534
5.0	1.005	102888826.532
6.0	1.006	103723526.874
7.0	1.007	104099768.702
8.0	1.008	104324114.908
9.0	1.009	104467006.126
10.0	1.01	104596340.44
11.0	1.011	104705401.571
12.0	1.012	104814770.57
13.0	1.013	104892161.873
14.0	1.014	104978773.374
15.0	1.015	105071379.107
16.0	1.016	105134857.246
17.0	1.017	105205712.475
18.0	1.018	105284073.968
19.0	1.019	105353398.557
20.0	1.02	105423649.022
21.0	1.02	105423649.022
