2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-7.8010886582e-22	2.31964708215e-21	-1.35515448791e-23	0.999651693315	-5.84859344575e-21	2.49705147414e-23	2.86437136491e-22	0.999762231722	44563279.9845	30526.9652912	214870.698305	30485.8496467	1411.99836008	-158086.937724	214605.014796	-158104.414375	-4254.85476604
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	4.09092511696e-22	1.14402387439e-19	6.49595274796e-23	0.999188647558	-6.11147015195e-20	9.83310953172e-23	5.17039581634e-22	0.99954089112	78623789.8852	398208.950851	836877.824013	397091.734838	-1392.77540109	-423435.06181	834824.102004	-423584.357275	-5683.59531303
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	6.74203898019e-21	-1.32585885254e-19	1.44343016891e-22	0.998503025361	1.60056088108e-20	1.74535109249e-22	1.93963513886e-21	0.999378838711	94805568.5963	1055054.61789	1305160.14293	1050324.28736	181.76123769	-855616.861738	1300447.95962	-856367.219271	258.703981066
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.98626744589e-21	2.87047802578e-19	1.75258892285e-22	0.997682772623	2.71846859557e-19	6.2596892855e-22	8.2860749911e-21	0.999259387368	100769785.534	1624197.94223	1506356.07042	1613978.18766	-7250.68785744	-1300346.94346	1499243.06815	-1302402.29466	-11613.471985
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	8.32143696228e-22	-6.67417294683e-19	5.69513851743e-22	0.996809869851	-4.70691979828e-19	1.98109756706e-22	-9.1196662534e-22	0.999159443089	102888826.532	2011639.02198	1571902.39599	1995245.33328	-7413.33911643	-1660982.05939	1562766.99219	-1664897.47572	-11392.8173657
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.6539476348e-21	3.16304767254e-19	-7.64935271458e-22	0.995919001093	-1.35204118688e-19	1.54103748119e-21	1.51374052097e-22	0.999067922407	103723526.874	2257403.46968	1583743.17068	2234782.46028	7137.92512926	-1924500.25864	1572831.05218	-1930584.69206	11040.7790789
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.90681674806e-20	5.42741324037e-19	1.03397576569e-22	0.995021955953	-1.12306456523e-18	5.06648125189e-22	-7.44669346451e-21	0.998979737384	104099768.702	2412528.57262	1576056.86615	2383832.09072	-240.927761298	-2110131.00641	1563504.94362	-2118523.874	3931.13540349
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.61184414162e-20	-1.92679315985e-19	4.81936104389e-22	0.994123885929	2.91416453585e-19	5.56278961942e-22	4.98459037124e-21	0.998893111833	104324114.908	2512878.19252	1562378.67436	2478284.99531	7161.93027398	-2239937.91744	1548262.13102	-2250685.22912	-8157.81551302
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.43141469254e-20	6.39069815091e-19	6.12734038749e-22	0.99322517106	7.65695243646e-19	-5.91847728282e-22	2.79628406074e-21	0.998808109751	104467006.126	2580668.83027	1546374.08302	2540322.96609	-12094.4828926	-2332210.61606	1530754.21479	-2345320.95865	-5824.13377394
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-3.20697923487e-20	6.58050301427e-19	3.20087877785e-21	0.992327918322	5.82337632779e-19	-2.87776135107e-21	4.50606638688e-21	0.998723648968	104596340.44	2629217.26985	1530647.8276	2583215.12019	-4052.56548897	-2399656.75854	1513559.43404	-2415123.6207	2686.11723201
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	8.70028568283e-21	-5.28938988336e-19	3.66839092031e-21	0.991431871853	-1.96740772793e-18	-4.54370310475e-21	-7.9669900698e-21	0.998639472856	104705401.571	2666309.46822	1515748.81572	2614704.48524	-1407.90308563	-2450759.25809	1497218.22886	-2468576.29878	3074.80438125
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	3.24627031396e-20	1.59501928796e-19	6.28755493238e-21	0.990537867683	-2.16563328992e-19	-8.76811449306e-21	-9.40049407136e-21	0.998555192391	104814770.57	2696887.39452	1502523.36531	2639691.93051	19361.5540677	-2490535.9351	1482562.62693	-2510694.06883	723.810465741
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.3525016621e-21	-5.8343199273e-19	4.87007755519e-21	0.989644200326	-8.36220869468e-19	-1.44607714687e-20	9.3636845341e-22	0.998471730552	104892161.873	2722605.04734	1488896.06119	2659835.984	-1998.57506768	-2523244.468	1467544.46692	-2545751.54391	2621.25767046
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.77568726348e-20	-7.03222634678e-19	7.31553363863e-21	0.988752935852	-1.60040506093e-18	-1.67198017215e-20	1.80763779261e-20	0.99838795193	104978773.374	2746001.48729	1476954.98614	2677628.90798	7463.30184371	-2550431.42087	1454214.97446	-2575285.20603	-1901.53096264
