2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.58105916377e-06	2.06448930557e-07	3.16565628091e-08	2.06448930557e-07	6.96369041195e-06	2.0604880211e-07	3.16565628091e-08	2.0604880211e-07	6.59196390151e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.00000114441	1.06527776641e-26	-2.43953657218e-25	-3.23117426779e-27	0.999999656675	1.76502894378e-25	-5.65455496862e-27	-2.52435489671e-28	0.999999656548	222501.512326	7.43414377259	-14.7932004409	7.43413271254	-2.49906257028e-05	6.26348363374	-14.7931784307	6.26348363295	5.50585325541e-05
2	nan	nan	1	1	40.0	40.0	40.0	1.00000228882	3.67546072961e-26	2.22951024477e-25	3.43312265952e-26	0.99999931335	1.0582095727e-25	-1.5348077772e-26	-1.71656132976e-27	0.999999313096	445003.788456	14.868297785	-29.5864322319	14.8682535449	5.42926684523e-06	12.5269606599	-29.5863441911	12.5269606568	5.45972274615e-06
3	nan	nan	1	1	40.0	40.0	40.0	1.00000457764	1.06426802445e-25	2.84343335565e-25	4.03896783473e-26	0.999998626697	-1.27631383578e-25	-3.39273298117e-26	-4.54383881407e-26	0.999998626189	890010.632522	29.7366977597	-59.1730668257	29.7365207993	7.45395024074e-06	25.0539318258	-59.1727146619	25.0539318131	5.54267775074e-06
4	nan	nan	1	1	40.0	40.0	40.0	1.00000915527	2.42338070084e-26	2.84343335565e-25	4.84676140168e-27	0.999997253387	1.53157660293e-24	-1.00166402301e-25	1.08648234754e-25	0.999997252371	1780033.48762	59.4738044869	-118.34694652	59.4730966429	-6.51430491488e-06	50.1079101551	-118.345537861	50.1079101042	-6.54941251044e-06
5	nan	nan	1	1	40.0	40.0	40.0	1.00001831055	-3.23925220345e-25	-3.74816215063e-25	-3.48966820921e-25	0.999994506741	-1.15676038787e-24	-2.97268032636e-25	3.56236963023e-25	0.999994504708	3560115.86529	118.949242325	-236.697147419	118.946410932	-4.4000457935e-06	100.216001277	-236.691512748	100.216001074	-2.92848599759e-06
6	nan	nan	1	1	40.0	40.0	40.0	1.00003662109	3.84509737866e-25	-3.48966820921e-24	-2.90805684101e-25	0.999989013351	1.58973773975e-24	-5.42837276988e-25	-1.22784622176e-25	0.999989009286	7120427.29252	237.905023353	-473.407311658	237.893697647	1.47388163128e-05	200.432724663	-473.384772705	200.432723849	1.48192463909e-05
7	nan	nan	1	1	40.0	40.0	40.0	1.00007324219	-2.26828433599e-24	3.6706139682e-24	-9.82276977407e-25	0.999978026179	-4.7045897339e-24	-1.15029803933e-24	-1.67374827071e-24	0.999978018048	14241636.8471	475.836208091	-946.866694321	475.790904185	-1.88227935061e-06	400.86833892	-946.776536359	400.86833566	-7.16478245621e-07
8	nan	nan	1	1	40.0	40.0	40.0	1.00014648438	-2.17781145649e-24	1.44756607197e-23	3.10192729707e-25	0.999956050265	2.85894299214e-23	-1.80945758996e-25	1.52511425439e-24	0.999956034004	28486402.8571	951.777062586	-1893.94168428	951.595838315	8.56785917325e-06	801.748237833	-1893.58103522	801.748224794	9.95904715673e-06
9	nan	nan	1	1	40.0	40.0	40.0	1.00029296875	1.35709319247e-24	4.21862112402e-23	-2.11965031967e-24	0.999912092161	-2.22304789624e-23	-3.77401154477e-24	1.20328929732e-23	0.999912059634	56985323.2824	1903.97274259	-3788.716612	1903.24777634	-3.39130186315e-05	1603.54270417	-3787.27387798	1603.54265201	-2.89304255467e-05
