3	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	6.58105916377e-06
1.0	1.00000114441	222501.512326
2.0	1.00000228882	445003.788456
3.0	1.00000457764	890010.632522
4.0	1.00000915527	1780033.48762
5.0	1.00001831055	3560115.86529
6.0	1.00003662109	7120427.29252
7.0	1.00007324219	14241636.8471
8.0	1.00014648438	28486402.8571
9.0	1.00029296875	56985323.2824
10.0	1.0005859375	114020724.171
11.0	1.001171875	228241817.431
12.0	1.00234375	457285580.559
13.0	1.0046875	917782698.596
14.0	1.009375	589602770.417
15.0	1.01875000001	445166510.057
16.0	1.0375	381893040.491
17.0	1.075	325397499.16
18.0	1.09149299865	316611878.632
19.0	1.09149299886	316611878.539
20.0	1.091492999	316611878.507
