3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560504.96
59.0	1.0059	2447400398.28
60.0	1.006	2489251794.62
61.0	1.0061	2531113905.18
62.0	1.0062	2572985172.28
63.0	1.0063	2614862787.37
64.0	1.0064	2656741425.27
65.0	1.0065	2698611490.17
66.0	1.0066	2740455717.76
67.0	1.0067	2782243537.0
68.0	1.0068	2823922022.29
69.0	1.0069	2865401479.67
70.0	1.007	2906536314.01
71.0	1.0071	2947102187.22
72.0	1.0072	2986777806.33
73.0	1.0073	3025146573.22
74.0	1.0074	3061733607.41
75.0	1.0075	3096077077.03
76.0	1.0076	3127809017.39
77.0	1.0077	3156711165.01
78.0	1.0078	3182727666.4
79.0	1.0079	3205941594.42
80.0	1.008	3226534058.32
81.0	1.0081	3244742873.35
82.0	1.0082	3260829804.91
83.0	1.0083	3275058350.04
84.0	1.0084	3287680588.37
85.0	1.0085	3298930088.53
86.0	1.0086	3309018187.86
87.0	1.0087	3318132072.02
88.0	1.0088	3326434076.38
89.0	1.0089	3334062033.96
90.0	1.009	3341130581.08
91.0	1.0091	3347733352.39
92.0	1.0092	3353945801.19
93.0	1.0093	3359828236.67
94.0	1.0094	3365428733.44
95.0	1.0095	3370785682.58
96.0	1.0096	3375929893.42
97.0	1.0097	3380886242.53
98.0	1.0098	3385674941.3
99.0	1.0099	3390312527.66
100.0	1.01	3394812620.89
101.0	1.0101	3399186508.18
102.0	1.0102	3403443642.91
103.0	1.0103	3407592067.84
104.0	1.0104	3411638758.33
105.0	1.0105	3415589881.54
106.0	1.0106	3419450974.66
107.0	1.0107	3423227056.33
108.0	1.0108	3426922696.29
109.0	1.0109	3430542046.15
110.0	1.011	3434088876.61
111.0	1.0111	3437566605.95
112.0	1.0112	3440978332.92
113.0	1.0113	3444326872.33
114.0	1.0114	3447614801.36
115.0	1.0115	3450844484.48
116.0	1.0116	3454018111.71
117.0	1.0117	3457137710.18
118.0	1.0118	3460205172.42
119.0	1.0119	3463222263.89
120.0	1.012	3466190636.11
121.0	1.0121	3469111836.96
122.0	1.0122	3471987312.31
123.0	1.0123	3474818411.52
124.0	1.0124	3477606395.53
125.0	1.0125	3480352430.53
126.0	1.0126	3483057591.35
127.0	1.0127	3485722870.59
128.0	1.0128	3488349193.27
129.0	1.0129	3490937439.59
130.0	1.013	3493488454.7
131.0	1.0131	3496003057.48
132.0	1.0132	3498482033.17
133.0	1.0133	3500926123.26
134.0	1.0134	3503336018.76
135.0	1.0135	3505712361.15
136.0	1.0136	3508055745.66
137.0	1.0137	3510366733.31
138.0	1.0138	3512645856.66
139.0	1.0139	3514893631.06
140.0	1.014	3517110559.92
141.0	1.0141	3519297135.34
142.0	1.0142	3521453830.95
143.0	1.0143	3523581100.27
144.0	1.0144	3525679370.23
145.0	1.0145	3527749040.59
146.0	1.0146	3529790484.5
147.0	1.0147	3531804058.7
148.0	1.0148	3533790108.0
149.0	1.0149	3535748979.44
150.0	1.015	3537681021.15
151.0	1.0151	3539586585.8
152.0	1.0152	3541466031.07
153.0	1.0153	3543319714.76
154.0	1.0154	3545148001.32
155.0	1.0155	3546951257.46
156.0	1.0156	3548729848.86
157.0	1.0157	3550484136.21
158.0	1.0158	3552214474.04
159.0	1.0159	3553921205.66
160.0	1.016	3555604658.59
161.0	1.0161	3557265144.54
162.0	1.0162	3558902961.76
163.0	1.0163	3560518397.91
164.0	1.0164	3562111734.44
165.0	1.0165	3563683249.43
166.0	1.0166	3565233223.16
167.0	1.0167	3566761946.38
168.0	1.0168	3568269723.5
169.0	1.0169	3569756867.98
170.0	1.017	3571223704.94
171.0	1.0171	3572670571.23
172.0	1.0172	3574097808.93
173.0	1.0173	3575505760.68
174.0	1.0174	3576894768.93
175.0	1.0175	3578265171.16
176.0	1.0176	3579617299.26
177.0	1.0177	3580951476.5
178.0	1.0178	3582268014.68
179.0	1.0179	3583567212.74
180.0	1.018	3584849359.04
181.0	1.0181	3586114723.07
182.0	1.0182	3587363561.58
183.0	1.0183	3588596117.55
184.0	1.0184	3589812616.4
185.0	1.0185	3591013269.65
186.0	1.0186	3592198275.81
187.0	1.0187	3593367822.98
188.0	1.0188	3594522087.57
189.0	1.0189	3595661239.97
190.0	1.019	3596785443.33
191.0	1.0191	3597894859.42
192.0	1.0192	3598989646.26
193.0	1.0193	3600069965.34
194.0	1.0194	3601135976.94
195.0	1.0195	3602187845.72
196.0	1.0196	3603225738.04
197.0	1.0197	3604249827.39
198.0	1.0198	3605260287.99
199.0	1.0199	3606257299.81
200.0	1.02	3607241046.37
