6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.07663414316e-06
1.0	0.000961297297466	26735881.1277
2.0	0.00189803340799	47578462.5543
3.0	0.00363724027177	54786379.6366
4.0	0.00701606235579	61040616.5829
5.0	0.00828394519895	63076046.1943
6.0	0.00978752443291	65405840.2259
7.0	0.0115704207453	68047882.0448
8.0	0.0136836726181	71036169.8876
9.0	0.0150967699381	72937789.9478
10.0	0.0166568363186	74971674.7216
11.0	0.018379072661	77146409.3222
12.0	0.0202800558427	79468398.4935
13.0	0.0217471093059	81201599.9306
14.0	0.0233200634056	83014772.4651
15.0	0.0250064294553	84911855.2727
16.0	0.0268141604219	86895235.8328
