5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.61726284319e-07	2.33064067962e-08	2.17877710428e-07	2.33064067962e-08	-1.4126062462e-06	1.89667148116e-08	2.17877710428e-07	1.89667148116e-08	-9.80786244787e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.61726284319e-07	2.33064067962e-08	2.17877710428e-07	2.33064067962e-08	-1.4126062462e-06	1.89667148116e-08	2.17877710428e-07	1.89667148116e-08	-9.80786244787e-07	0.0	1.07663414316e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999797664497	-1.28306197981e-20	3.3720313397e-19	9.26724630375e-21	0.999817116499	-1.11763908042e-18	5.0616994862e-20	-1.50539401125e-20	1.00125	-4.83300231206	-17213.3779341	35956.0037048	-17213.8004848	-22.3681575076	1770.26135464	36006.3081548	1771.79960237	26725480.0501	-0.0002023559755894611	0.0	0.0	0.0	-0.0001829002262264985	0.0	0.0	0.0	0.00124921940043212	-4.827851535699509	-17195.367307300883	35969.85864689962	-17195.454862165006	-22.34475335423768	1770.9434901957504	35967.93440099297	1769.9457407093898	26735778.190619692	0.000961297297466	26735881.1277
2	nan	nan	1	1	60.0	12.0	100.0	0.999639224263	1.4823453036e-20	6.74917169979e-19	-2.72922956509e-20	0.999660679943	-6.0511297892e-19	-4.73886699557e-21	-6.09581377707e-21	1.0025	-20.1678755518	-20844.8175266	-41944.3162372	-20845.2458525	-38.5118540205	-1635.18790391	-42065.4579773	-1640.49960802	47545060.4193	-0.00036084083222318926	0.0	0.0	0.0	-0.00033937763907695957	0.0	0.0	0.0	0.002496880198587146	-20.124410213826362	-20800.339695888622	-41973.69670736883	-20800.32066175316	-38.42967898004598	-1636.3332936490906	-41974.79947718655	-1636.9991761378842	47578364.00735767	0.00189803340799	47578462.5543
3	nan	nan	1	1	60.0	12.0	100.0	0.999581688827	7.82394921902e-21	-1.81702693813e-18	9.07889911645e-21	0.999483228462	1.8299173914e-18	8.49639926436e-21	-5.09957832903e-20	1.005	-130.86358369	-2541.47939953	79496.1713995	-2542.59694912	-378.166768427	-28124.8079688	79930.266278	-28277.6212221	54734713.513	-0.0004183986895256252	0.0	0.0	0.0	-0.0005169051104304066	0.0	0.0	0.0	0.004987541511039409	-130.27984600096562	-2529.8935061330512	79570.55925289009	-2531.2552937459463	-376.4428119526434	-28151.125514097796	79573.72469778793	-28148.711459912123	54785931.046781495	0.00363724027177	54786379.6366
4	nan	nan	1	1	60.0	12.0	100.0	0.999532526957	-1.69667287369e-20	-2.66003563186e-18	-1.78570756551e-19	0.999323406298	-1.72348080767e-18	7.92474613974e-20	1.10795579977e-19	1.01	-17.0863251871	1803.61572063	173506.843071	1801.78418409	-100.235761482	-28856.8010232	175321.849948	-29167.3431037	60969982.1125	-0.0004675823425873554	0.0	0.0	0.0	-0.0006768226948144776	0.0	0.0	0.0	0.009950330853168312	-16.9286074397719	1786.5933234551426	173705.5188373249	1785.1525597017758	-99.28974347852254	-28889.843795205386	173703.51675297486	-28892.063789394124	61039796.40745584	0.00701606235579	61040616.5829
5	nan	nan	1	1	60.0	12.0	100.0	0.999516823506	6.44069735876e-21	-3.60789514599e-18	1.1066861915e-20	0.999278969039	6.28904552104e-20	-2.6687937643e-20	-3.59971120776e-20	1.01189207115	-34.1286756566	2401.4894033	205730.377109	2398.01310102	-103.573921277	-27092.3616823	208272.722705	-27438.1905621	62999018.1937	-0.00048329326137650793	0.0	0.0	0.0	-0.0007212910288421431	0.0	0.0	0.0	0.011821916116593596	-33.75192099825773	2374.4136118403294	205978.34600902293	2371.5408576881046	-102.40616851102783	-27125.01637928636	205973.55003054775	-27128.836406853985	63074951.54619534	0.00828394519895	63076046.1943
6	nan	nan	1	1	60.0	12.0	100.0	0.999498909186	-1.24559912427e-19	-4.96358060131e-18	2.31412130518e-19	0.999228809566	-4.21810502214e-19	9.01976398181e-19	-2.71989479143e-19	1.01414213562	-26.0940183614	2636.98523583	242096.811962	2637.97806124	-83.3546659517	-24713.1777244	245637.997849	-25088.2156208	65321236.9102	-0.0005012164019576316	0.0	0.0	0.0	-0.0007714879543151083	0.0	0.0	0.0	0.01404306854091376	-25.749997394375388	2601.516271437875	242405.12578377934	2603.1992184013247	-82.23349786991217	-24744.650316751682	242399.53068813882	-24750.764726337202	65404424.458321445	0.00978752443291	65405840.2259
7	nan	nan	1	1	60.0	12.0	100.0	0.999478612105	-5.94334784657e-21	-2.3415927483e-18	-1.33519756357e-19	0.999170850083	8.22931048257e-19	-3.92599771052e-20	1.21438643074e-19	1.01681792831	-39.6907618234	3086.66223651	281882.133666	3091.41122158	-90.4293547255	-22077.3245962	286763.008942	-22472.089403	67954181.4831	-0.0005215238649326345	0.0	0.0	0.0	-0.0008294938519208741	0.0	0.0	0.0	0.016678072828537362	-39.06667813275483	3037.1931280769063	282263.21879106056	3042.802950137598	-88.98006769255646	-22107.17161025274	282254.0474421549	-22111.93524870151	68046050.83080247	0.0115704207453	68047882.0448
8	nan	nan	1	1	60.0	12.0	100.0	0.999455667376	-6.67127854996e-20	2.38485909713e-18	4.61293907788e-19	0.999103654085	-2.69902342904e-20	1.65209409437e-18	-2.91748757864e-19	1.02	-27.4923803524	3579.20782886	323060.494971	3585.7116058	-78.2030156096	-18296.7573026	329691.065074	-18682.6457284	70931598.1685	-0.000544480826786289	0.0	0.0	0.0	-0.000896747873213339	0.0	0.0	0.0	0.01980262729617995	-26.97749523863372	3510.9384015088744	323526.4347103989	3518.5573796319654	-76.71137965324397	-18323.146125938438	323516.51709480764	-18326.294941782486	71033900.52635637	0.0136836726181	71036169.8876
9	nan	nan	1	1	60.0	12.0	100.0	0.9994410611	-2.54764922989e-20	-2.67002299734e-18	-5.7177850903e-19	0.999058571398	5.5912127217e-19	-6.28382121005e-19	3.29121039696e-19	1.02213363839	-12.2589191117	3832.1052304	347330.445065	3843.19174177	-60.7995662016	-15265.3644292	355206.117633	-15623.6064615	72825869.3582	-0.0005590951645779416	0.0	0.0	0.0	-0.0009418720242286159	0.0	0.0	0.0	0.02189224486700646	-12.004761826720383	3751.22018974885	347852.1681133554	3763.5130058351497	-59.51625713566515	-15288.294444628877	347841.8286901098	-15293.83575642355	72935260.67445384	0.0150967699381	72937789.9478
