interp_strain, interp_stress
0.000000000000000000e+00,1.076634143159999894e-12
1.000000000000000021e-03,2.770714552657035057e+01
2.000000000000000042e-03,4.831272618987826206e+01
3.000000000000000062e-03,5.301975913844210453e+01
4.000000000000000083e-03,5.569922357653756251e+01
5.000000000000000104e-03,5.775441107198589208e+01
6.000000000000000125e-03,5.940889917678507715e+01
7.000000000000000146e-03,6.101333122963083611e+01
8.000000000000000167e-03,6.262966081394704787e+01
9.000000000000001055e-03,6.419712089001859567e+01
1.000000000000000021e-02,6.572706339403130471e+01
1.099999999999999936e-02,6.721570833893393626e+01
1.200000000000000025e-02,6.866722176478305073e+01
1.300000000000000114e-02,7.008617101832821561e+01
1.400000000000000029e-02,7.146893007394498909e+01
1.499999999999999944e-02,7.280951945524422797e+01
1.600000000000000033e-02,7.412321905430754043e+01
1.700000000000000122e-02,7.541064140124247217e+01
1.800000000000000211e-02,7.667383216558462777e+01
1.899999999999999953e-02,7.791355846690935039e+01
2.000000000000000042e-02,7.913136565015339841e+01
2.100000000000000130e-02,8.032505236348407607e+01
2.199999999999999872e-02,8.149613958529450031e+01
2.299999999999999961e-02,8.264939413659858758e+01
2.400000000000000050e-02,8.378530457575504897e+01
2.500000000000000139e-02,8.490471150663293542e+01
