5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.44097099745e-06	-1.01310594152e-07	-2.91711914221e-07	-1.01310594152e-07	6.45771850486e-06	1.49080618998e-07	-2.91711914221e-07	1.49080618998e-07	5.62420581243e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.44097099745e-06	-1.01310594152e-07	-2.91711914221e-07	-1.01310594152e-07	6.45771850486e-06	1.49080618998e-07	-2.91711914221e-07	1.49080618998e-07	5.62420581243e-06	0.0	1.01676878025e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.51545624277e-21	-1.86849347028e-19	-2.05140791913e-22	1.0	-5.25124858531e-19	-2.16721320489e-22	-1.36877711862e-20	1.0	477909651.993	2391394.07433	1557015.53184	2386621.0731	166033890.63	-2644148.41636	1553907.39937	-2644148.11404	168064160.825	0.001998002662673058	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	477909651.993	2386620.832664671	1553907.7164071857	2386621.0731	165702485.6586826	-2638870.67500998	1553907.39937	-2638870.373293413	167728703.41816366	0.00133200177512	311271655.056
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.3070280859e-20	-9.93764861754e-19	-4.22234343678e-21	1.0	4.30527656499e-19	-8.77638629919e-22	-1.93279021929e-20	1.0	833008308.337	2675691.43473	2417212.58765	2665030.86086	394081280.43	-5176223.13333	2407582.98735	-5176223.03003	397446019.991	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	833008308.337	2665031.3094920316	2407582.258615538	2665030.86086	392511235.48804784	-5155600.730408366	2407582.9873499996	-5155600.6275199205	395862569.7121514	0.00266134751302	438965929.091
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.83137787619e-21	1.40554033377e-18	-1.20487128024e-20	1.0	1.19465394532e-18	-5.37005653669e-21	-3.33535766594e-20	1.0	1121697547.57	1719570.57717	2271246.13551	1709314.07658	655953750.542	-6115821.9689	2257700.41876	-6115822.82944	658352859.074	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1121697547.57	1709314.6890357854	2257699.9358946322	1709314.07658	652041501.5328033	-6079345.8935387675	2257700.4187600007	-6079346.748946321	654426301.2664016	0.00398804778503	468612190.93
4	nan	nan	1	1	32.0	32.0	32.0	1.008	9.00121398968e-20	1.82627748054e-18	3.07314141176e-20	1.0	-3.77415381984e-18	3.12012527055e-21	6.42719335954e-20	1.0	1402628722.89	966800.539828	2158021.05669	959133.390044	921676564.095	-6487338.56251	2140886.30072	-6487338.91353	923361873.537	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1402628722.89	959127.519670635	2140893.905446429	959133.3900440002	914361670.7291667	-6435851.748521825	2140886.300720002	-6435852.096755955	916033604.6994047	0.00531211309945	487577614.245
5	nan	nan	1	1	32.0	32.0	32.0	1.01	6.15753247984e-20	-9.8656177298e-20	5.29718192473e-20	1.0	4.98073570959e-18	1.17459646983e-22	-1.69191522492e-20	1.0	1680963136.67	434804.270004	2179940.08505	430512.148501	1188762529.29	-6740522.63982	2158344.59444	-6740527.16533	1190058610.12	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	0.0	1680963136.67	430499.27723168326	2158356.519851485	430512.1485010001	1176992603.2574258	-6673784.7919009905	2158344.59444	-6673789.272603955	1178275851.6039603	0.00663355390211	503477284.153
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.71085766094e-20	1.5510546384e-18	6.50172233273e-20	1.0	3.40092992745e-18	-7.7225581988e-21	3.49202567395e-20	1.0	1957807616.33	62572.791777	2248661.99744	61848.6821906	1456727082.06	-6936864.58636	2221978.79055	-6936863.18585	1457846750.8	0.011928570865273812	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1957807616.33	61830.821914031745	2221998.0211857706	61848.68219059997	1439453638.3992093	-6854609.275059288	2221978.790550002	-6854607.891156121	1440560030.4347825	0.00795238057685	517952071.116
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.62348603077e-20	-1.40675959799e-18	4.60160574763e-21	1.0	5.88198207419e-19	-7.54388718648e-22	9.52283408396e-20	1.0	2233580357.69	-213692.771296	2329340.06433	-210714.409597	1725424908.28	-7109693.45884	2297143.75931	-7109695.45794	1726461645.23	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2233580357.69	-210742.37800394476	2297179.550621302	-210714.40959699993	1701602473.6489153	-7011532.010690336	2297143.7593099982	-7011533.982189349	1702624896.6765287	0.00926860344599	531621159.171
8	nan	nan	1	1	32.0	32.0	32.0	1.016	7.74108704452e-20	-1.46134028353e-18	-5.99412294983e-20	1.0	2.11184504341e-18	-4.12928561786e-21	-3.58367728582e-20	1.0	2508478756.77	-434150.002005	2405798.29433	-427274.814758	1994772996.99	-7270624.60266	2367861.13288	-7270627.78635	1995797852.68	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2508478756.7700005	-427312.99409940967	2367911.7070177165	-427274.81475799985	1963359249.0059056	-7156126.57742126	2367861.132879997	-7156129.710974405	1964367965.2362206	0.0105822327709	544772818.032
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.24871185271e-19	-1.07432563597e-18	-1.10086159002e-19	1.0	3.66785118496e-18	-1.76553429943e-20	1.31098200922e-19	1.0	2782609929.47	-622463.539672	2475181.22083	-611420.778763	2264739244.39	-7425351.03524	2431366.06818	-7425353.03302	2265786037.18	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2782609929.47	-611457.308125737	2431415.7375540277	-611420.7787629998	2224694739.086444	-7294057.991394892	2431366.0681799976	-7294059.953850679	2225723022.7701373	0.0118932787522	557561824.723
