6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.01676878025e-06
1.0	0.00133200177512	311271655.056
2.0	0.00266134751302	438965929.091
3.0	0.00398804778503	468612190.93
4.0	0.00531211309945	487577614.245
5.0	0.00663355390211	503477284.153
6.0	0.00795238057685	517952071.116
7.0	0.00926860344599	531621159.171
8.0	0.0105822327709	544772818.032
9.0	0.0118932787522	557561824.723
10.0	0.0132017515308	570077077.953
