2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-4.17629274111e-24	6.76769450388e-24	7.47209049425e-25	0.99988883599	-3.45242892577e-23	-1.70444442626e-25	-1.84661609404e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848785	-36548.3936329	-8.72469660393e-05	-178.934524056	-6871.86331495	-178.934468539	0.000112586347601
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	3.97434434938e-25	2.56991445388e-23	7.36707733055e-25	0.999861035423	-3.68434645884e-24	-2.11238017756e-25	3.20047811224e-24	0.999860617814	205709071.217	-47128.1605341	-8812.00106639	-47098.0623581	0.180383349609	-685.479898282	-8806.36964558	-685.47961197	0.2082365359
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	3.74816215063e-24	-4.33982247081e-22	3.99050022071e-24	0.999833220387	-5.00638141051e-22	2.83050865858e-24	-2.06407412226e-23	0.99982970158	244031757.026	-226340.182787	-41394.9283257	-226166.735113	7961.98907654	-51155.1166628	-41363.0620523	-51154.9365769	15130.3820192
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	7.65142066612e-24	5.73598056017e-22	2.46344726176e-23	0.9998060762	6.0443121335e-21	6.43649914143e-23	2.10103875588e-22	0.999782818728	268161684.551	-1399119.75045	-306405.547339	-1397869.92232	-340.154713457	-399848.160689	-306124.734582	-399838.86285	-4998.81207367
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-2.13826188345e-22	7.02772648425e-21	-5.76958477256e-23	0.999780635365	-1.26579313236e-21	1.22551977629e-22	4.39543097995e-22	0.999720999889	279889282.804	-3315726.1314	-861788.421931	-3312348.9477	18251.9937722	-990482.767929	-860859.308677	-990423.692772	10108.1990053
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-8.74743497775e-22	7.78170161259e-21	-4.53915361138e-23	0.999756604135	3.15982993995e-22	3.89033381841e-22	3.45347905741e-22	0.999652114631	286366734.118	-5271422.44627	-1546627.0735	-5265400.61332	17969.3387029	-1603261.71698	-1544698.7927	-1603094.16926	10559.4521088
