6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.04024432024e-06
1.0	0.000954678495994	24926921.3882
2.0	0.00188552403572	44830857.9384
3.0	0.00361945736973	51660477.4246
4.0	0.00699766302273	57896223.2356
5.0	0.00826588157522	59869703.4287
6.0	0.00976999376234	62108285.813
7.0	0.0115539825831	64631473.7586
8.0	0.0136688414576	67475894.3576
9.0	0.0150830549873	69287393.1204
10.0	0.0166443581733	71227176.2477
11.0	0.0183679417215	73306465.3486
12.0	0.0202703188831	75532827.8625
13.0	0.0217383854638	77198668.0082
14.0	0.0233123933863	78943775.4777
15.0	0.0249998914318	80771757.5364
16.0	0.0268088541594	82684573.9725
