interp_strain, interp_stress
0.000000000000000000e+00,1.040244320240000162e-12
1.000000000000000021e-03,2.601279685883251247e+01
2.000000000000000042e-03,4.561144969181138720e+01
3.000000000000000062e-03,5.001560557625316505e+01
4.000000000000000083e-03,5.260021849116628090e+01
5.000000000000000104e-03,5.463978644728253187e+01
6.000000000000000125e-03,5.630292305836465516e+01
7.000000000000000146e-03,5.790011852509069712e+01
8.000000000000000167e-03,5.946645194745459406e+01
9.000000000000001055e-03,6.097562229148162061e+01
1.000000000000000021e-02,6.244096100490451562e+01
1.099999999999999936e-02,6.386145311646992440e+01
1.200000000000000025e-02,6.524361046063370395e+01
1.300000000000000114e-02,6.659227477849096033e+01
1.400000000000000029e-02,6.790688242113498063e+01
1.499999999999999944e-02,6.918255498584920815e+01
1.600000000000000033e-02,7.043362589425008480e+01
1.700000000000000122e-02,7.166130648730320729e+01
1.800000000000000211e-02,7.286780445876871681e+01
1.899999999999999953e-02,7.405389674238949738e+01
2.000000000000000042e-02,7.522081407489243077e+01
2.100000000000000130e-02,7.636627503770282033e+01
2.199999999999999872e-02,7.749154796062244088e+01
2.299999999999999961e-02,7.860062458471627167e+01
2.400000000000000050e-02,7.969384347858026274e+01
2.500000000000000139e-02,8.077187373946001969e+01
