3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354480.09
39.0	1.0039	1612946326.34
40.0	1.004	1654549680.72
41.0	1.0041	1696163708.68
42.0	1.0042	1737787495.85
43.0	1.0043	1779419345.34
44.0	1.0044	1821056982.27
45.0	1.0045	1862696617.91
46.0	1.0046	1904332824.89
47.0	1.0047	1945957391.23
48.0	1.0048	1987558375.68
49.0	1.0049	2029118399.45
50.0	1.005	2070612730.79
51.0	1.0051	2112006575.27
52.0	1.0052	2153251715.65
53.0	1.0053	2194282036.36
54.0	1.0054	2235009444.41
55.0	1.0055	2275318268.78
56.0	1.0056	2315060123.61
57.0	1.0057	2354049720.35
58.0	1.0058	2392062764.55
59.0	1.0059	2428837619.25
60.0	1.006	2464082984.41
61.0	1.0061	2497491957.16
62.0	1.0062	2528763071.07
63.0	1.0063	2557626461.41
64.0	1.0064	2583871045.58
65.0	1.0065	2607367278.95
66.0	1.0066	2628080419.5
67.0	1.0067	2646071429.13
68.0	1.0068	2661486108.9
69.0	1.0069	2674535779.12
70.0	1.007	2685474182.04
71.0	1.0071	2694574836.29
72.0	1.0072	2702111767.74
73.0	1.0073	2708345025.93
74.0	1.0074	2713511185.23
75.0	1.0075	2717818241.39
76.0	1.0076	2721443981.29
77.0	1.0077	2724536838.8
78.0	1.0078	2727218276.79
79.0	1.0079	2729585982.13
80.0	1.008	2731717353.64
81.0	1.0081	2733672898.87
82.0	1.0082	2735499345.26
83.0	1.0083	2737232364.37
84.0	1.0084	2738898874.9
85.0	1.0085	2740518943.05
86.0	1.0086	2742107327.39
87.0	1.0087	2743674718.12
88.0	1.0088	2745228716.62
89.0	1.0089	2746774611.47
90.0	1.009	2748315964.35
91.0	1.0091	2749855070.3
92.0	1.0092	2751393287.93
93.0	1.0093	2752931297.54
94.0	1.0094	2754469279.65
95.0	1.0095	2756007053.89
96.0	1.0096	2757544168.68
97.0	1.0097	2759079986.35
98.0	1.0098	2760613736.81
99.0	1.0099	2762144555.76
100.0	1.01	2763671518.29
101.0	1.0101	2765193669.61
102.0	1.0102	2766710037.16
103.0	1.0103	2768219654.07
104.0	1.0104	2769721579.19
105.0	1.0105	2771214904.24
106.0	1.0106	2772698770.72
107.0	1.0107	2774172372.71
108.0	1.0108	2775634973.7
109.0	1.0109	2777085895.5
110.0	1.011	2778524531.22
111.0	1.0111	2779950333.66
112.0	1.0112	2781362810.55
113.0	1.0113	2782761515.85
114.0	1.0114	2784146049.23
115.0	1.0115	2785516048.26
116.0	1.0116	2786871182.28
117.0	1.0117	2788211155.71
118.0	1.0118	2789535698.73
119.0	1.0119	2790844572.59
120.0	1.012	2792137562.99
121.0	1.0121	2793414485.76
122.0	1.0122	2794675183.57
123.0	1.0123	2795919532.29
124.0	1.0124	2797147437.22
125.0	1.0125	2798358837.51
126.0	1.0126	2799553702.22
127.0	1.0127	2800732031.34
128.0	1.0128	2801893846.45
129.0	1.0129	2803039192.88
130.0	1.013	2804168135.99
131.0	1.0131	2805280752.71
132.0	1.0132	2806377134.03
133.0	1.0133	2807457381.56
134.0	1.0134	2808521604.49
135.0	1.0135	2809569922.97
136.0	1.0136	2810602465.11
137.0	1.0137	2811619365.77
138.0	1.0138	2812620771.79
139.0	1.0139	2813606843.94
140.0	1.014	2814577756.56
141.0	1.0141	2815533696.06
142.0	1.0142	2816474863.02
143.0	1.0143	2817401467.37
144.0	1.0144	2818313729.75
145.0	1.0145	2819211877.94
146.0	1.0146	2820096143.52
147.0	1.0147	2820966758.68
148.0	1.0148	2821823955.11
149.0	1.0149	2822667960.35
150.0	1.015	2823498997.4
151.0	1.0151	2824317285.55
152.0	1.0152	2825123036.72
153.0	1.0153	2825916452.1
154.0	1.0154	2826697726.19
155.0	1.0155	2827467045.88
156.0	1.0156	2828224592.09
157.0	1.0157	2828970541.33
158.0	1.0158	2829705066.51
159.0	1.0159	2830428340.82
160.0	1.016	2831140535.04
161.0	1.0161	2831841819.62
162.0	1.0162	2832532365.16
163.0	1.0163	2833212342.36
164.0	1.0164	2833881920.92
165.0	1.0165	2834541270.12
166.0	1.0166	2835190558.89
167.0	1.0167	2835829954.74
168.0	1.0168	2836459625.34
169.0	1.0169	2837079735.26
170.0	1.017	2837690454.0
171.0	1.0171	2838291949.27
172.0	1.0172	2838884388.99
173.0	1.0173	2839467945.05
174.0	1.0174	2840042790.75
175.0	1.0175	2840609100.04
176.0	1.0176	2841167050.77
177.0	1.0177	2841716820.33
178.0	1.0178	2842258589.24
179.0	1.0179	2842792538.69
180.0	1.018	2843318848.96
181.0	1.0181	2843837700.13
182.0	1.0182	2844349269.53
183.0	1.0183	2844853731.97
184.0	1.0184	2845351259.16
185.0	1.0185	2845842018.67
186.0	1.0186	2846326170.79
187.0	1.0187	2846803869.27
188.0	1.0188	2847275261.08
189.0	1.0189	2847740488.16
190.0	1.019	2848199681.03
191.0	1.0191	2848652965.17
192.0	1.0192	2849100459.7
193.0	1.0193	2849542276.02
194.0	1.0194	2849978518.37
195.0	1.0195	2850409287.81
196.0	1.0196	2850834681.28
197.0	1.0197	2851254792.33
198.0	1.0198	2851669711.8
199.0	1.0199	2852079531.1
200.0	1.02	2852484340.11
201.0	1.02	2852484340.11
